comp_idx,imf_idx,sn1a_idx,sy_idx,sn1ar_idx,sigma_2,t_1,t_2,infall_1,infall_2,sfe,delta_sfe,imf_upper,mgal,nb,ks,ensemble,wrmse,mae,mape,huber,cosine,log_cosh,fitness,age_meta_fitness,physics_penalty,loss
1,1,0,0,1,2.0239555371531064,0.07380709461244259,3.9034819316298814,0.009054882030664669,8.016184718452127,6.170948065262552,0.18978669863246922,129.06146422583598,17777663572.972153,0.0,0.16462490746017322,0.228130856282649,0.23325771705250672,0.15920575985703905,820758.5183152676,0.027204581282273644,0.15324630880825751,0.02635800218337385,0.228130856282649,0.42568826261647613,1.0,0.228130856282649
5,2,1,0,0,2.008743788896847,0.027403833854310007,9.807744608228873,0.0735971347633872,1.593723778783225,13.844946004836647,0.8168396194820005,89.44967915241517,9108113628.965876,0.0010609766653334515,0.21053218602009913,0.2286009135933235,0.1966932622481452,0.12949464908473404,120539.69409032754,0.019344119706908813,0.1071308218917828,0.018970825044552518,0.2286009135933235,1.2545201918398539,1.0,0.2286009135933235
3,1,0,0,1,1.388160375326311,0.06520467412940545,5.109418610194087,0.08648307980180453,0.5975956890650624,2.595925497181402,0.4725023438818669,88.24778747806722,17708334002.86364,0.000880465446861351,0.21662767360258733,0.23054843991599738,0.19421852076912907,0.15556817562006195,5407119.886934724,0.018860416904874312,0.1034838809898605,0.018531397729744808,0.23054843991599738,0.44063234081126307,1.0,0.23054843991599738
1,2,1,0,0,0.4784987241030031,0.07769663396126018,3.6227210070378666,0.03517796098700818,7.476788506784811,15.786339659866561,0.22831734476801516,84.11827850578928,17504579142.391357,0.0005964761044864324,0.18954790141098507,0.2329275959762262,0.21713827524023077,0.16020692317688642,2715995.054150643,0.02357451528715111,0.11779048895047384,0.022984045325674277,0.2329275959762262,0.35101586999906553,1.0,0.2329275959762262
3,2,0,0,1,1.601277576292464,0.06361796306013615,4.865290562304586,0.08347647370752083,0.5676940422611493,2.600283638565049,0.4820096712038644,86.83283428931897,16092968593.69067,0.0006783646616585149,0.22093039715647753,0.24302186856327262,0.20294364848503296,0.17455599657202167,6298049.462815708,0.020593062230208313,0.09464284559593394,0.020343876276805235,0.24302186856327262,0.5151038024183345,1.0,0.24302186856327262
4,2,1,0,0,0.9545325730136445,0.058951366486564696,3.786617928539675,0.05557294814487404,9.170176149832372,2.3018701946622384,0.2146701243083132,85.00677642823211,13149072609.863571,0.0010997101941755468,0.170779420300539,0.2447662383112076,0.24385191218141414,0.19189921212227756,3432386.977983133,0.029731877537266055,0.17366721731427415,0.028897271716802727,0.005517136309272316,0.5470548811957817,0.022540430197148197,0.2447662383112076
1,1,0,0,1,1.5246419529574593,0.06916217139007791,6.058217873408787,0.05825011098594934,9.169852544547602,1.110633431547452,0.6492627748933192,102.22325974998492,14618942994.635082,0.0013387484790235084,0.18615116810773052,0.2453729689371317,0.23057775749254256,0.1908906574256004,4035428.073570872,0.026583051125144884,0.15491493766822906,0.025990582001722634,0.035943305996650146,0.5517261097887375,0.14648437499999997,0.2453729689371317
1,1,0,0,1,1.5246419529574593,0.06916217139007791,6.058217873408787,0.05825011098594934,9.169852544547602,1.110633431547452,0.6492627748933192,102.22325974998492,14618942994.635082,0.0013387484790235084,0.18615116810773052,0.2453729689371317,0.23057775749254256,0.1908906574256004,4035428.073570872,0.026583051125144884,0.15491493766822906,0.025990582001722634,0.2453729689371317,0.5517261097887375,1.0,0.2453729689371317
3,1,1,0,2,1.3434641201204103,0.029152622474151322,8.75287963229834,0.029789215525913113,6.611021229467378,2.034606727248722,0.10077727978106961,126.31458353278393,15927810996.428947,0.0005736308260739669,0.23938356080599074,0.24702887510711083,0.1927583945163833,0.1554248260600556,5529497.070637206,0.018577899328266836,0.10452180227751562,0.018297274571388154,0.24702887510711083,0.4240244542447528,1.0,0.24702887510711083
2,0,0,0,1,0.13201893619665012,0.01319997881429135,8.396369454782986,0.03799698649033116,9.442748412199206,2.762627427176776,0.0276558890928501,99.2137606639674,15228811798.778229,0.0008266845519802872,0.15938496922549472,0.24728869445661666,0.25740545090191247,0.1663735723886878,607283.0343236529,0.033128783077008436,0.19842134410853085,0.03127293255356756,3.2447853187192734,0.7114137642522488,13.121446274967195,0.24728869445661666
2,2,0,0,2,2.1840185837145647,0.044418971818935025,5.3459113571521,0.04773958936416867,2.2150577276533725,8.877402868962038,0.14954402995678082,118.72417893551537,12825256667.233517,0.0006738830745313727,0.20688631479220346,0.24752726810771003,0.21596000517682343,0.16523831035473605,3556658.359157313,0.023319361917986798,0.13135638376465575,0.022718950586791915,0.24752726810771003,0.4050365879749099,1.0,0.24752726810771003
1,2,1,0,0,0.9393446283972988,0.042171213028357,5.19110858062342,0.016690253438413155,2.1299818091897036,11.421523945346843,0.4770737205542823,85.02029235706493,11209039625.626125,0.0,0.14883772759632152,0.24919799634757644,0.269665866675998,0.18561894786689878,1222576.4433806664,0.03635983982505856,0.21444262603818243,0.03488630139821617,0.24919799634757644,0.47916785872238415,1.0,0.24919799634757644
1,2,1,0,0,0.43078769622091756,0.07778573734451998,4.0911383249535715,0.032099873480297754,7.258668128827248,15.106484702957973,0.26955141301161806,85.97034809041108,17564473884.3273,0.0006093023089772057,0.21613218268570145,0.24970947697081594,0.21079501042835813,0.13799525487237527,1644714.2845442505,0.022217268210745808,0.1275826386167762,0.021475861524463968,0.24970947697081594,0.5104018538744327,1.0,0.24970947697081594
1,2,1,0,0,0.43078769622091756,0.07778573734451998,4.0911383249535715,0.032099873480297754,7.258668128827248,15.106484702957973,0.26955141301161806,85.97034809041108,17564473884.3273,0.0006093023089772057,0.21613218268570145,0.24970947697081594,0.21079501042835813,0.13799525487237527,1644714.2845442505,0.022217268210745808,0.1275826386167762,0.021475861524463968,0.24970947697081594,0.5104018538744327,1.0,0.24970947697081594
3,2,0,0,1,1.4614109014802514,0.06353699844183666,4.797122340599792,0.0809435649986043,0.3554912910160084,2.440913340348693,0.48948173790131677,86.93443724249927,16153556165.753937,0.0006740063234678843,0.23267876276660657,0.25068095844455934,0.20074050056414638,0.17679688357157247,6174116.066336836,0.020148374283372027,0.10219723552638393,0.0199459806021785,0.25068095844455934,0.5140168888789354,1.0,0.25068095844455934
3,1,0,0,1,1.278384769919373,0.06508688248718608,4.904629702660847,0.0844475861965069,0.7678309377905409,2.241501590606309,0.4690149369635926,88.83823450889301,16449114149.237148,0.0006665693741868753,0.2276932910376692,0.25103421231882217,0.2042870525873809,0.17958711215289103,5829951.918998822,0.02086659992741966,0.10888294646545849,0.02063185238711048,0.25103421231882217,0.5084087706621062,1.0,0.25103421231882217
2,2,1,0,0,3.201640659234256,0.0338354747797404,8.71712163615278,0.06246990070163045,5.643000141776776,2.3612345477000085,0.40534842207872734,89.92534689665302,9161739892.849274,0.0012782815839087298,0.1564063380858386,0.2535128923573552,0.26732119727442843,0.18598630126664767,1945395.1393507628,0.03573031125611694,0.20697994306039846,0.03423441278211183,0.03316103085912553,0.44677705817554486,0.13080609254531045,0.2535128923573552
2,2,0,0,2,2.1840185837145647,0.044418971818935025,5.3459113571521,0.04773958936416867,2.2150577276533725,12.680624779338888,0.1710088154356332,118.72417893551537,12825256667.233517,0.0006738830745313727,0.2140391780970945,0.2546592428627995,0.21670423631537702,0.1646704703399796,3770571.315035371,0.023480363018515384,0.13308603285879939,0.02286146438239599,0.2546592428627995,0.4036731406891964,1.0,0.2546592428627995
5,1,0,0,1,0.882357673981062,0.08083302117774843,3.6055821247847857,0.010585124383690657,4.112652784750836,1.7182599521005932,0.5886747378612908,114.0902287728874,12483402190.00411,0.0,0.2118554000800311,0.25673213289943136,0.2199888788531999,0.16465056274015802,3532882.3360498073,0.024197553409543934,0.140340809107953,0.02345007022072229,0.25673213289943136,0.3623484228095206,1.0,0.25673213289943136
5,2,1,0,0,0.761068674119231,0.044924631732886765,6.631790028051228,0.0755237142361493,6.416102269766001,8.628956210147264,0.5970610518051979,68.17455577330445,9850478927.380215,0.0009915923262693387,0.18197864408999948,0.25886590488983136,0.24747731299282358,0.20571246479689428,4306229.081763597,0.03062251022307398,0.17045314777756326,0.029822302426580845,0.25886590488983136,0.5597241654291906,1.0,0.25886590488983136
5,2,1,0,0,0.761068674119231,0.044924631732886765,6.631790028051228,0.0755237142361493,6.416102269766001,8.628956210147264,0.5970610518051979,68.17455577330445,9850478927.380215,0.0009915923262693387,0.18197864408999948,0.25886590488983136,0.24747731299282358,0.20571246479689428,4306229.081763597,0.03062251022307398,0.17045314777756326,0.029822302426580845,0.06859261539827441,0.5597241654291906,0.2649735407506299,0.25886590488983136
3,2,1,0,1,2.8569910337298263,0.06059593560497049,2.01365471696473,0.02759214895645712,3.365800024431382,11.918884892841257,0.5147444739991317,113.52728479313174,11527225422.448868,0.0011166087788853525,0.18366657735288616,0.2591736268469403,0.24629074476513568,0.17598177027237502,2230607.5123096663,0.030329565478482604,0.16734042851734243,0.02925521686079613,0.2591736268469403,0.3630924192496207,1.0,0.2591736268469403
5,2,0,0,0,3.365871341189704,0.051061466604706715,6.080889813432085,0.06384502155334759,0.24284201964752894,6.237106216169345,0.24531699088792605,106.39849209559748,12987503750.7047,0.0007740439965485482,0.23703680121690512,0.26032429323946427,0.2060796129620118,0.17583082031391256,5514366.462575495,0.02123440343928629,0.10033187795215304,0.020968993698272247,2.0249024687106343,0.5575088041200886,7.77838458144968,0.26032429323946427
2,1,0,0,2,3.0802112611316113,0.07733088900725794,7.740843494362535,0.015790280298827064,1.1497423045289572,6.151692394350201,0.8237401965792149,70.72355073757467,15600044382.622398,0.0,0.20928953551905383,0.2616209950554773,0.22660391285139236,0.17783866150751185,3341548.008611357,0.025674666659780715,0.14215574430534672,0.025014317157251133,0.06163112078641821,0.3350583962063957,0.23557406305770376,0.2616209950554773
1,0,1,0,0,0.36585942158433077,0.057259481390666236,9.473758613163074,0.06708940529844512,6.404357327848597,5.0467156278882745,0.3404651992839222,79.1783146391358,15626781314.447414,0.0010587586996471249,0.21463946927003796,0.26217757755248045,0.22319112596833632,0.17013189505277926,3305971.5069890213,0.024907139355506883,0.13252162517292299,0.024283372244440125,0.056213421575922455,0.4780301841400591,0.2144097222222222,0.26217757755248045
2,1,0,0,2,3.0126099427834676,0.07859895557062857,7.631597001139045,0.014683074200436425,1.350270795982246,5.548954427382821,0.8493393464440282,69.37166561623901,15297594257.373442,0.0,0.22749214771436008,0.2635505788033678,0.2143456265848633,0.17044967903838526,4093967.404663278,0.02297202381802883,0.1294296110403187,0.022465140544713914,0.061604947795287225,0.3360943126231216,0.23375,0.2635505788033678
3,2,1,0,1,2.6138382556899056,0.06435541829412977,2.01365471696473,0.02759214895645712,3.365800024431382,11.918884892841257,0.5147444739991317,113.52728479313174,11527225422.448868,0.0011598972013750208,0.1934679429594529,0.26480802231484146,0.2426757146430864,0.17291924701248204,2446075.030079608,0.029445751238766353,0.1633018601425743,0.028391519877623016,0.26480802231484146,0.3642817570334721,1.0,0.26480802231484146
0,1,1,0,1,0.6805465081984007,0.06675307091768887,4.783809028152974,0.030027596568749593,5.972260712409039,19.507503893489034,0.25188568771784736,86.81231962253736,18571755799.59588,0.0006985356552298896,0.2225127325083706,0.26709857903065287,0.22121675165298202,0.15578659250730204,1255032.0408466277,0.02446842560594856,0.13323381917248112,0.023822872542120288,0.26709857903065287,0.4964186530538346,1.0,0.26709857903065287
1,1,0,0,2,1.5116763250629028,0.0407449613213833,3.5080479050025857,0.020852680711021587,0.37988721494970645,17.288590628078524,0.4357268605695323,60.19196571708113,19441703770.048786,0.0012696829138996698,0.2148091076219052,0.267786847899171,0.22716643361314992,0.1696851667864608,2143540.7479463676,0.025802294280258826,0.15072156244747492,0.025123279600988303,0.15460103891311472,0.4790873901540741,0.5773287229226665,0.267786847899171
3,2,1,0,1,1.2053808029515156,0.07173589096398453,2.324121653534882,0.0073248209255498565,3.9432616118938806,8.277446486939201,0.5745711285137409,92.62729223229125,13580536285.817154,0.0,0.23206034864172914,0.26900118179862487,0.21535366466348807,0.16693179905020428,4272396.078292307,0.023188600441997033,0.1342250999612553,0.022569073008140216,0.0019630899331258248,0.36772052481500145,0.0072977000323939095,0.26900118179862487
3,2,1,0,1,1.20392269287917,0.07175906526305402,2.3241288029881026,0.007306643153017242,3.944362227412807,8.278884500738762,0.5747111544701126,92.6493320852165,13578537611.135162,0.0,0.23216287205046016,0.26914597283369746,0.21539863848176238,0.16693678483566946,4276748.38409781,0.02319828672989848,0.13427765507596445,0.02257771749376803,0.001964146574667164,0.3676179253443057,0.0072977000323939095,0.26914597283369746
3,2,1,0,1,1.20392269287917,0.07175906526305402,2.3241288029881026,0.007306643153017242,3.944362227412807,8.278884500738762,0.5747111544701126,92.6493320852165,13578537611.135162,0.0,0.23216287205046016,0.26914597283369746,0.21539863848176238,0.16693678483566946,4276748.38409781,0.02319828672989848,0.13427765507596445,0.02257771749376803,0.001964146574667164,0.3676179253443057,0.0072977000323939095,0.26914597283369746
1,2,0,0,2,0.3310517008279191,0.03458940777108976,1.7936245315746189,0.03590950889250125,4.431185302732602,18.623682373265886,0.8151385315265699,129.15151203039485,9974085575.172756,0.000982848924401883,0.2103350484555856,0.2698754901316932,0.2325891890054686,0.17239647237424066,1864210.612080565,0.0270488654211108,0.15673089262925854,0.026316119387971668,0.2698754901316932,0.40001958955602546,1.0,0.2698754901316932
2,2,0,0,2,1.7666258263165655,0.06124416351519949,8.647267532593764,0.07560589634872818,2.4144703119643744,8.114533937698859,0.7508989002558129,121.58868164453597,9413109314.49237,0.0009426584925779618,0.21588349002782578,0.2739256908808284,0.23171496423190477,0.17168436574860965,3665139.0904750153,0.026845912324496454,0.15398211083219415,0.025958595330077817,0.2739256908808284,0.44734509588704396,1.0,0.2739256908808284
3,1,1,0,2,1.774509054824052,0.026300752014402327,4.848448036251468,0.061592011059378705,4.174344157229036,3.2352780018070675,0.6484920942886013,92.3027434658024,15394131603.09895,0.0005446313157538194,0.17561667156917551,0.27632974935629995,0.2697959107071041,0.18000919447972644,423484.6727580455,0.03639491671713785,0.21439397204232657,0.034799413579424975,0.27632974935629995,0.3757733627118147,1.0,0.27632974935629995
3,2,1,0,1,2.8519459077618063,0.0607138503171397,2.144480196257967,0.027029795271502455,3.079918636382211,11.214362160452914,0.5275072499359361,113.00943686928903,11693760803.62108,0.0011096449065423825,0.19547825351475814,0.2780671378632322,0.252750596826394,0.1809077472180951,2439702.5906314915,0.03194143209804918,0.1811941604272843,0.030773957767644272,0.2780671378632322,0.36396058747771975,1.0,0.2780671378632322
3,1,0,0,1,1.335008208949238,0.06419894374512233,4.665577041056198,0.08506223304868736,0.439823020431258,2.6815934110296316,0.4646243904486824,88.82639945440401,16133077379.841595,0.0006616639472621307,0.24084184604417294,0.2790736887658466,0.2178182712743065,0.1705243781107327,6117354.030776641,0.02372239965046369,0.12641343723962417,0.023219771084899934,0.2790736887658466,0.3908455126532616,1.0,0.2790736887658466
3,1,0,0,1,1.335008208949238,0.06419894374512233,4.665577041056198,0.08506223304868736,0.439823020431258,2.6815934110296316,0.4646243904486824,88.82639945440401,16133077379.841595,0.0006616639472621307,0.24084184604417294,0.2790736887658466,0.2178182712743065,0.1705243781107327,6117354.030776641,0.02372239965046369,0.12641343723962417,0.023219771084899934,0.07299011369059949,0.3908455126532616,0.26154423232582474,0.2790736887658466
3,1,0,0,1,1.4583413393061828,0.06488401374902893,4.982010029415433,0.08508610980991647,0.5562708913370921,2.6532237292272076,0.4716621014536179,87.39869033900037,16251308391.36013,0.0006564627158563342,0.24684475342876436,0.28040726431905894,0.21453337331817374,0.16709998807138926,6108886.416389504,0.02301228413363745,0.12533460289623044,0.022553866682965207,0.28040726431905894,0.39813101414148533,1.0,0.28040726431905894
3,2,1,0,1,1.1496905856549178,0.07507364370192604,2.5495646446739664,0.010324093790671984,3.9118270115135667,8.221313981813584,0.576652262789749,90.93610869675861,13487439513.98833,0.0,0.25430472913354213,0.28066484730398833,0.20932523983681392,0.1692755190525678,5059095.47528685,0.021908528016369833,0.12604091554528218,0.02148849610259142,0.28066484730398833,0.36458776713241503,1.0,0.28066484730398833
4,2,1,0,2,4.616654255131267,0.06104628460914945,5.465383155573039,0.04553213196160917,7.181683355987645,5.675346738888136,0.44954084664336136,73.56702706283538,19059733210.631126,0.0011563281139947157,0.18996928485600312,0.2858193762144789,0.26449674611063256,0.18595372654035278,2008458.8436103065,0.034979264351556204,0.20704903893396265,0.03334965014225725,0.2858193762144789,0.4272365659330487,1.0,0.2858193762144789
1,2,1,0,2,0.4185362166051,0.08006592200125166,2.1964137740459284,0.002015569452284587,4.459868018897187,12.917625332197604,0.20516076063678024,72.88984888290221,15931892503.632421,0.0,0.2475363738342224,0.2876261185279772,0.21922955272969344,0.14415764827486932,1152011.8160448712,0.024030798395030716,0.1396025898960056,0.023201549533469944,0.2876261185279772,0.3149073035775453,1.0,0.2876261185279772
1,2,1,0,0,0.30363320409674477,0.08228595873643275,2.575872391314078,0.021261218634266173,6.459686398071872,16.765289725833515,0.02624096582565081,75.46873606463006,19072144079.59554,0.0007917220965184186,0.21645950778436657,0.28930830569802896,0.2446550653159533,0.1734083735125053,1482059.7692793258,0.02992805049237669,0.1654925053259052,0.02900096596063003,0.016719318784741085,0.36810525197409844,0.057790662955221866,0.28930830569802896
1,2,1,0,0,0.30363320409674477,0.08228595873643275,2.575872391314078,0.021261218634266173,6.459686398071872,16.765289725833515,0.02624096582565081,75.46873606463006,19072144079.59554,0.0007917220965184186,0.21645950778436657,0.28930830569802896,0.2446550653159533,0.1734083735125053,1482059.7692793258,0.02992805049237669,0.1654925053259052,0.02900096596063003,0.28930830569802896,0.36810525197409844,1.0,0.28930830569802896
