comp_idx,imf_idx,sn1a_idx,sy_idx,sn1ar_idx,sigma_2,t_1,t_2,infall_1,infall_2,sfe,delta_sfe,imf_upper,mgal,nb,ks,ensemble,wrmse,mae,mape,huber,cosine,log_cosh,fitness,age_meta_fitness,physics_penalty,loss
3,1,0,0,0,2.74486256150114,0.02707232496652429,5.8735813145729,0.09275176239180634,1.068552577528343,1.1473102338258723,0.10378773360695542,65.10188956154003,19657801313.43233,0.00103426604663145,0.10117901117041894,0.10468486616036421,0.11475265600571825,0.08155627350904121,368184.91946067224,0.0065840860301833535,0.035139073909471685,0.00653922666601757,0.10468486616036421,1.1735032423028262,1.0,0.10468486616036421
3,1,0,0,0,2.74486256150114,0.02707232496652429,5.8735813145729,0.09275176239180634,1.068552577528343,1.1473102338258723,0.10378773360695542,65.10188956154003,19657801313.43233,0.00103426604663145,0.10117901117041894,0.10468486616036421,0.11475265600571825,0.08155627350904121,368184.91946067224,0.0065840860301833535,0.035139073909471685,0.00653922666601757,0.10468486616036421,1.1735032423028262,1.0,0.10468486616036421
3,1,0,0,0,2.74486256150114,0.02707232496652429,5.8735813145729,0.09275176239180634,1.068552577528343,1.1473102338258723,0.10378773360695542,65.10188956154003,19657801313.43233,0.00103426604663145,0.10117901117041894,0.10468486616036421,0.11475265600571825,0.08155627350904121,368184.91946067224,0.0065840860301833535,0.035139073909471685,0.00653922666601757,0.10468486616036421,1.1735032423028262,1.0,0.10468486616036421
3,1,0,0,0,2.7610955799396324,0.027100620059041434,5.860385756898338,0.09280027268784319,1.0858159205571434,1.1227408001960804,0.10154945975148189,65.33492322175137,19688668790.882126,0.0010342459778913409,0.09066383146184037,0.1054722815405768,0.11621118969593006,0.08392944518813748,500684.6935263271,0.00675252030527172,0.03643905421361282,0.006705285966219567,0.1054722815405768,0.9446912216070916,1.0,0.1054722815405768
3,2,0,0,0,2.7488679163932375,0.027005726503055855,5.868147663114004,0.09275456002992653,1.0726986356589256,1.1147294324371448,0.10369047790668996,65.21245428668102,19668965543.03274,0.001034987421905112,0.07374183084286513,0.10635532449811812,0.11813758065409294,0.07826083129877677,398741.4739016394,0.006978243981401157,0.0380475440185164,0.006918184509748703,0.10635532449811812,1.171291169509691,1.0,0.10635532449811812
3,1,0,0,0,2.843230409406049,0.02561965381064255,5.780750525944404,0.0943621288404754,1.4058325273510948,1.0147361463083628,0.09955320752147796,62.99414121062626,19820092632.133194,0.0010435662597608748,0.1240871380280168,0.1065211131964738,0.11556200351539674,0.08322832512797361,570121.0848507461,0.006677288328246283,0.03510377781146845,0.006632661757776545,0.2244820849145407,1.2220355260666327,2.107395221269353,0.1065211131964738
3,1,0,0,0,2.7427909597733753,0.027922694977735328,5.822403143435415,0.0909817833974514,0.9224619769299673,1.1235597754333373,0.09985251693585,65.26884553758993,19536655139.650146,0.001011090764197071,0.09488301933235166,0.10668565611445106,0.11735858754854847,0.08296691970242064,348080.4402398906,0.006886519035695158,0.03684759559565076,0.006835941533137425,0.10668565611445106,1.1276675678343229,1.0,0.10668565611445106
3,2,0,0,0,2.7523011220753535,0.02666114244638286,5.858210481407938,0.09261976115465141,1.0392586913415613,1.1510331847644288,0.0992789984546887,64.9743152834705,19680208402.920483,0.0010349465730056144,0.06599132358565934,0.10725898156924854,0.11960208323331938,0.07882979600756793,403725.5350902054,0.007152329156874928,0.03880056367600715,0.007084339476832614,0.10725898156924854,1.1795267430851168,1.0,0.10725898156924854
3,1,1,0,0,2.9256631552115384,0.026155899717438896,5.8503289491225425,0.09286633011995189,1.2525174502885867,1.273897930184161,0.10230007976990162,63.94174235242485,19586358456.344215,0.001075101406227953,0.12008122308459118,0.10757360722143791,0.11695705713788009,0.08429963200476233,497916.7060164621,0.006839476607176674,0.036281473393028785,0.006791415194129722,0.10757360722143791,1.1827720221965574,1.0,0.10757360722143791
3,1,1,0,0,2.9256631552115384,0.026155899717438896,5.8503289491225425,0.09286633011995189,1.2525174502885867,1.273897930184161,0.10230007976990162,63.94174235242485,19586358456.344215,0.001075101406227953,0.12008122308459118,0.10757360722143791,0.11695705713788009,0.08429963200476233,497916.7060164621,0.006839476607176674,0.036281473393028785,0.006791415194129722,0.10757360722143791,1.1827720221965574,1.0,0.10757360722143791
4,1,0,0,1,3.1496351233427093,0.024232846098811794,6.568969919160863,0.09884087463353368,1.3793714492694331,3.599701300746176,0.09903093016866525,70.5939094916614,12311512001.402033,0.0010043999244421726,0.09987896413478647,0.10777419448684834,0.11831524560897455,0.08185220493640452,420922.29907929996,0.006999248671755986,0.03724650157785714,0.006931520689885299,0.10777419448684834,1.2776293049310556,1.0,0.10777419448684834
3,1,0,0,0,2.686493403474255,0.022771841207085163,5.912958196762512,0.08601146246098652,0.28350302352049117,1.6427946387631012,0.10367243131138575,63.712766193501515,19303683690.15866,0.000991713726047345,0.052384895857256586,0.10840144689633316,0.12168274812654924,0.08200240927678286,496791.3966416756,0.007403345595814611,0.039633978322255015,0.007333848225863889,0.10840144689633316,1.196411492376335,1.0,0.10840144689633316
3,1,1,0,0,2.825776900071682,0.026734757611132056,5.5881050090069815,0.09457184862818961,1.2426119446489592,1.1867329039855643,0.08841798850975734,64.19305695415265,19884233839.499947,0.00103964744516122,0.1014281258174185,0.10972018206862434,0.12041939412446288,0.0852439183220648,399190.936077877,0.007250415240651363,0.03859540019854801,0.0071980588969628445,0.10972018206862434,1.1476473364170843,1.0,0.10972018206862434
3,1,1,0,0,2.825776900071682,0.026734757611132056,5.5881050090069815,0.09457184862818961,1.2426119446489592,1.1867329039855643,0.08841798850975734,64.19305695415265,19884233839.499947,0.00103964744516122,0.1014281258174185,0.10972018206862434,0.12041939412446288,0.0852439183220648,399190.936077877,0.007250415240651363,0.03859540019854801,0.0071980588969628445,0.10972018206862434,1.1476473364170843,1.0,0.10972018206862434
3,1,0,0,2,3.641191965093789,0.018228708210040214,6.556886337939935,0.07714368757732297,0.5749672273312414,5.091107520406345,0.06326698124081456,63.680663790435545,19741107754.62545,0.0008145461910347902,0.06737875879575655,0.10981356435082701,0.1223582270602854,0.08448652741939129,252867.4534432066,0.007485767864668179,0.04131690033126356,0.007428609171571003,0.10981356435082701,1.2552096924070903,1.0,0.10981356435082701
3,1,0,0,2,3.641191965093789,0.018228708210040214,6.556886337939935,0.07714368757732297,0.5749672273312414,5.091107520406345,0.06326698124081456,63.680663790435545,19741107754.62545,0.0008145461910347902,0.06737875879575655,0.10981356435082701,0.1223582270602854,0.08448652741939129,252867.4534432066,0.007485767864668179,0.04131690033126356,0.007428609171571003,0.10981356435082701,1.2552096924070903,1.0,0.10981356435082701
3,1,0,0,2,3.641191965093789,0.018228708210040214,6.556886337939935,0.07714368757732297,0.5749672273312414,5.091107520406345,0.06326698124081456,63.680663790435545,19741107754.62545,0.0008145461910347902,0.06737875879575655,0.10981356435082701,0.1223582270602854,0.08448652741939129,252867.4534432066,0.007485767864668179,0.04131690033126356,0.007428609171571003,0.10981356435082701,1.2552096924070903,1.0,0.10981356435082701
3,1,0,0,2,3.646586829375854,0.018177872842176614,6.521821077724673,0.07792801854599504,0.44872763772603075,5.081883259619974,0.06780079731547638,62.886091000044004,19716077003.0432,0.0008490210128190285,0.05173720823353577,0.11009442116357046,0.12359830077876925,0.0865097777060285,267697.7878193757,0.007638269977699556,0.04134183182109674,0.007582784953108562,0.11009442116357046,1.2811736745327809,1.0,0.11009442116357046
3,1,1,0,0,2.822648096544643,0.02612886754310297,5.849245236470718,0.09372486276610359,1.2786123728911727,1.0719046036031252,0.10191626606423314,63.689685946898074,19784024887.898514,0.0010411551634315313,0.12676872933908312,0.11039399262017999,0.11976505501905706,0.08612201747128188,531348.9728357967,0.007171834201858881,0.037933353538687875,0.007121364534400851,0.11039399262017999,1.2046650979739635,1.0,0.11039399262017999
3,1,1,0,0,2.8148825740444408,0.026140756880531246,5.84157419160685,0.09383049514423031,1.2833036706939855,1.0522000292342435,0.1019742905635736,63.691864793073535,19779081253.359035,0.001041064218848957,0.1131480919754731,0.11040484293663994,0.12056518238812403,0.08677134299245183,429642.8839262164,0.007267981602140806,0.03807268455707624,0.007219362019116689,0.11040484293663994,1.2077491907262452,1.0,0.11040484293663994
3,1,1,0,0,2.8148825740444408,0.026140756880531246,5.84157419160685,0.09383049514423031,1.2833036706939855,1.0522000292342435,0.1019742905635736,63.691864793073535,19779081253.359035,0.001041064218848957,0.1131480919754731,0.11040484293663994,0.12056518238812403,0.08677134299245183,429642.8839262164,0.007267981602140806,0.03807268455707624,0.007219362019116689,0.11040484293663994,1.2077491907262452,1.0,0.11040484293663994
3,1,0,0,0,3.4322622183554925,0.029098447409594684,7.308049780515858,0.09835436997737212,0.17450909785865854,1.695260623544178,0.4643614156783035,61.05434888382914,18090094466.601315,0.0008189531016214489,0.06900440483721365,0.11119743407837279,0.12391114067610005,0.07812355903238836,270220.8567097853,0.007676985391826129,0.040777899844714915,0.0075998249374051455,0.11119743407837279,1.0860185085721004,1.0,0.11119743407837279
3,1,0,0,0,3.4322622183554925,0.029098447409594684,7.308049780515858,0.09835436997737212,0.17450909785865854,1.695260623544178,0.4643614156783035,61.05434888382914,18090094466.601315,0.0008189531016214489,0.06900440483721365,0.11119743407837279,0.12391114067610005,0.07812355903238836,270220.8567097853,0.007676985391826129,0.040777899844714915,0.0075998249374051455,0.11119743407837279,1.0860185085721004,1.0,0.11119743407837279
3,1,1,0,0,2.834686864837509,0.026770448471305018,5.593009562194195,0.09451325086290366,1.2504443659745128,1.1821143933279117,0.09100791339881428,64.23023833285983,19881671189.373764,0.001038522659070215,0.10398020261102248,0.11149435761394952,0.12227279560637799,0.08611365961937524,378914.2449787241,0.007475318272699544,0.03979410608684264,0.007418530664833545,0.11149435761394952,1.1688247285193303,1.0,0.11149435761394952
3,1,0,0,2,3.256202115420481,0.022431814487619207,6.390255418886735,0.0845079020936271,1.1711742029398549,3.2213157302343975,0.07882827917678713,63.779026241996974,19466830503.94031,0.0009248941812313746,0.11503130285350915,0.11165246684614422,0.12174902026955901,0.09116807906263397,728464.7168000995,0.007411411968298746,0.04087327751857317,0.007362201282328317,1.0,1.1138539977545576,95.4912666129139,0.11165246684614422
3,1,1,0,1,2.9747812985462345,0.02241994441505883,6.069547419234449,0.09501161599129324,1.3449527513661184,3.031266172253718,0.06430898057636222,70.20798635046795,12344522292.74791,0.001004474977647081,0.11997582010187702,0.11210790776366147,0.12206308507846923,0.09085375386175092,649370.8595123435,0.007449698369436809,0.03966019046793867,0.007392561483670305,0.11210790776366147,1.2060770789336508,1.0,0.11210790776366147
3,1,0,0,0,2.7789490677746604,0.025890028731893985,5.889461864584638,0.09391885497733048,1.4311437007423569,1.0318282406409158,0.0973232226386605,63.81829981635446,19196640151.781593,0.0010592913877872474,0.1118046467376334,0.11212230459375086,0.12260323819267391,0.0886370472059548,452445.69531818386,0.007515777007664768,0.038870618854262684,0.007465284860902677,0.11212230459375086,1.172822619416505,1.0,0.11212230459375086
3,1,0,0,0,2.7057170055882103,0.02956063126843057,5.981243001563143,0.08897216842584649,0.48971465450175566,1.4363796682832788,0.10578895272594524,65.22129622126603,19460876838.53071,0.00101317107115121,0.07112169652312897,0.11226342002238907,0.12490172615441669,0.08632480837170443,348597.0014362308,0.007800220598176449,0.04301713870139223,0.007726356520188116,0.11226342002238907,1.0634447064225365,1.0,0.11226342002238907
3,1,1,0,0,2.830558050000298,0.02434330985502766,5.715740274513793,0.093136527423002,1.1327727516612434,1.1076005575433083,0.11771233442255409,64.60884757056414,19862656862.974712,0.0010437967211351373,0.11139880849059475,0.11252286146608258,0.1230250112723515,0.08894431933142212,513011.6803469734,0.007567576699281108,0.040065652501800164,0.007513835718563268,0.11252286146608258,1.2482225142084804,1.0,0.11252286146608258
4,1,0,0,1,3.2912915539430387,0.023904821387825497,6.422522824950225,0.09963427640055073,1.3949404731083135,3.4206698493865195,0.10356747902851392,71.01044473904271,12228229168.99967,0.0010016779030617056,0.06516457159223038,0.11338273058212742,0.1265010904047604,0.08642236568445694,233223.30788267765,0.008001262936796682,0.04397024023259444,0.007929686230987443,0.11338273058212742,1.3407868187513792,1.0,0.11338273058212742
3,1,0,0,0,2.680851178497979,0.0285096474686666,5.963212676256201,0.09027240720151153,0.26930912255690187,1.5741025925427679,0.09322739025367119,63.84543518725488,19348172302.21919,0.0009931381882867395,0.05432207428683267,0.11388397158996341,0.1279568269940716,0.08480802981062166,361506.7130521701,0.008186474787195384,0.039904823826022895,0.008101478156915093,0.11388397158996341,1.070908774990491,1.0,0.11388397158996341
4,1,0,0,1,3.144434530134442,0.0243757880148686,6.590604833250513,0.09878233309352649,1.3851315250573495,3.6256073926611947,0.09953201489587965,70.680294487205,12300137384.10705,0.0010057461366817203,0.0766817587469833,0.11497459492801228,0.12764641467006094,0.08778585908817131,235200.79621927958,0.008146803589060572,0.044674286833165544,0.008073068904319346,0.11497459492801228,1.263687733252284,1.0,0.11497459492801228
4,1,0,0,1,3.144434530134442,0.0243757880148686,6.590604833250513,0.09878233309352649,1.3851315250573495,3.6256073926611947,0.09953201489587965,70.680294487205,12300137384.10705,0.0010057461366817203,0.0766817587469833,0.11497459492801228,0.12764641467006094,0.08778585908817131,235200.79621927958,0.008146803589060572,0.044674286833165544,0.008073068904319346,0.11497459492801228,1.263687733252284,1.0,0.11497459492801228
3,1,0,0,0,3.3985189024905345,0.029532689026202066,7.205234688355098,0.09851003843245994,0.2771107412811039,1.8469781509690497,0.4515425865498325,61.08357909857664,17718165207.63487,0.0008182125792064166,0.08637445624581608,0.1150959029204802,0.12734966229147907,0.08298324907735949,248832.79128361432,0.008108968242876883,0.04249037496576702,0.008021286358378295,0.1150959029204802,1.0570019302581646,1.0,0.1150959029204802
3,1,0,0,0,3.3985189024905345,0.029532689026202066,7.205234688355098,0.09851003843245994,0.2771107412811039,1.8469781509690497,0.4515425865498325,61.08357909857664,17718165207.63487,0.0008182125792064166,0.08637445624581608,0.1150959029204802,0.12734966229147907,0.08298324907735949,248832.79128361432,0.008108968242876883,0.04249037496576702,0.008021286358378295,0.1150959029204802,1.0570019302581646,1.0,0.1150959029204802
4,1,0,0,1,3.2881403513463527,0.023964810625297435,6.39076124363602,0.09949886680673131,1.3682472841045836,3.4304471489116657,0.10404302202119234,71.0498358738764,12248447956.731167,0.0010026831933162411,0.07528514814537439,0.11518586054345706,0.1279587473648492,0.08641101026393168,217922.7135414736,0.008186720513590649,0.04494663700773971,0.00810796022140518,0.11518586054345706,1.3259802068375612,1.0,0.11518586054345706
4,1,0,0,1,3.2881403513463527,0.023964810625297435,6.39076124363602,0.09949886680673131,1.3682472841045836,3.4304471489116657,0.10404302202119234,71.0498358738764,12248447956.731167,0.0010026831933162411,0.07528514814537439,0.11518586054345706,0.1279587473648492,0.08641101026393168,217922.7135414736,0.008186720513590649,0.04494663700773971,0.00810796022140518,0.11518586054345706,1.3259802068375612,1.0,0.11518586054345706
4,1,0,0,1,3.2881403513463527,0.023964810625297435,6.39076124363602,0.09949886680673131,1.3682472841045836,3.4304471489116657,0.10404302202119234,71.0498358738764,12248447956.731167,0.0010026831933162411,0.07528514814537439,0.11518586054345706,0.1279587473648492,0.08641101026393168,217922.7135414736,0.008186720513590649,0.04494663700773971,0.00810796022140518,0.11518586054345706,1.3259802068375612,1.0,0.11518586054345706
4,1,0,0,1,3.2881403513463527,0.023964810625297435,6.39076124363602,0.09949886680673131,1.3682472841045836,3.4304471489116657,0.10404302202119234,71.0498358738764,12248447956.731167,0.0010026831933162411,0.07528514814537439,0.11518586054345706,0.1279587473648492,0.08641101026393168,217922.7135414736,0.008186720513590649,0.04494663700773971,0.00810796022140518,0.11518586054345706,1.3259802068375612,1.0,0.11518586054345706
3,2,0,0,0,2.645111104259827,0.02823148573114877,5.959459755046687,0.09075663895637784,0.5504378204928899,1.3329092707186874,0.09696339007927879,66.58742561577975,19472417791.74295,0.001024296721980796,0.06873950805073933,0.11597751886468266,0.12919744664621152,0.0868546536066734,394648.3666414058,0.008345990109950338,0.046108286147367616,0.008252096362831432,0.18204136908221236,1.096699236845441,1.5696263453834534,0.11597751886468266
3,1,0,0,0,2.832062455900102,0.025799499594326473,5.771264434181145,0.09362686879993941,1.3229831492915527,1.0676924505670304,0.0969689005337028,63.41449302252359,19802286333.29586,0.0010417589069920046,0.12836430850495012,0.11616298078628753,0.1260608766445699,0.08393134682317474,429654.93118842784,0.007945672310198737,0.04391473195291351,0.007871961970641871,0.545878864333072,1.1953295840862352,4.699249800909984,0.11616298078628753
3,1,0,0,0,3.4072567588195124,0.02947884655316382,7.218916826368665,0.098552156915871,0.30568757381720746,1.8417834947993932,0.44946049820997686,60.96893478396211,17713368203.392334,0.0008188691069634538,0.09152784577469553,0.11635650807233124,0.12846267954216525,0.08349452814138866,258538.55737929934,0.008251330017576523,0.04348543343754352,0.008162557037237657,0.11635650807233124,1.0034739552466632,1.0,0.11635650807233124
3,1,0,0,0,3.4072567588195124,0.02947884655316382,7.218916826368665,0.098552156915871,0.30568757381720746,1.8417834947993932,0.44946049820997686,60.96893478396211,17713368203.392334,0.0008188691069634538,0.09152784577469553,0.11635650807233124,0.12846267954216525,0.08349452814138866,258538.55737929934,0.008251330017576523,0.04348543343754352,0.008162557037237657,0.11635650807233124,1.0034739552466632,1.0,0.11635650807233124
3,1,0,0,0,2.636431883164335,0.03066727845533592,6.002201310892716,0.09183267263830124,0.6432021684453237,1.3798889269660357,0.10097489918038105,64.53998951647502,19778851248.598984,0.0010087622695904757,0.08225809933908163,0.1177175283109675,0.13040872959083624,0.08610582565271978,266973.9122141284,0.008503218376747923,0.04664084545930436,0.008410660628480681,0.1177175283109675,1.070234715939655,1.0,0.1177175283109675
3,1,0,0,0,2.818357515516587,0.027728835276768473,5.94123626635973,0.09301696424805274,1.348350792558639,1.061407341820972,0.09855721274607737,64.41774578767577,19531042332.788696,0.001038383401792318,0.13546273781919388,0.11810945691771926,0.1278503173603758,0.08451319558969682,450685.5585621696,0.008172851824574405,0.04509815358422853,0.00808851031307015,0.11810945691771926,1.1468006823511057,1.0,0.11810945691771926
3,1,0,0,2,3.629425295345955,0.024115558921792922,6.059643135166806,0.09415732848910752,1.0851841825788904,3.9936115491434077,0.06742613433823036,70.60944297429549,18869444457.248,0.0010062037119875163,0.108712221297736,0.11878135207348359,0.13015867566228476,0.0909810139892959,707299.9121885335,0.008470640425079919,0.04574669348801497,0.008395582858835607,1.0,1.0761258018968474,87.20302927113944,0.11878135207348359
