comp_idx,imf_idx,sn1a_idx,sy_idx,sn1ar_idx,sigma_2,t_1,t_2,infall_1,infall_2,sfe,delta_sfe,imf_upper,mgal,nb,ks,ensemble,wrmse,mae,mape,huber,cosine,log_cosh,fitness,age_meta_fitness,physics_penalty,loss
4,1,0,0,2,2.5632869802554055,0.03138773058978512,6.806328246335614,0.09830462640452312,2.096703706245337,2.2631040287828568,0.0860682787988808,64.09056577029905,18847001797.231915,0.001134210136167604,0.14045564943734856,0.14622182705018877,0.15899461846723204,0.11019195238259108,234405.39883632236,0.01263964435077034,0.06843273327271182,0.012469930834175942,0.14622182705018877,1.1664918071496433,1.0,0.14622182705018877
3,1,0,0,2,2.8224290867126722,0.024123351559622034,6.162052261992102,0.09301041215282958,1.7196741052567612,1.1845566005822183,0.04258913494176719,62.098343352920665,18939723215.211063,0.0010419167787486822,0.09889147304670953,0.14639727861674925,0.16146962661592668,0.11201055338684396,666613.1843361832,0.01303622015974339,0.07103422665777925,0.012829723158870878,0.14639727861674925,1.2815699230309452,1.0,0.14639727861674925
3,1,1,0,2,2.995426287016367,0.024335443743802674,6.186227052948118,0.09424294728150605,1.67909786922231,2.6640873109717935,0.07722288370719661,64.92518834671031,18982445199.708763,0.0010274489119241228,0.16050114063956034,0.1467479017387312,0.15181803160433682,0.10473428671622448,491493.64539317496,0.011524357360107708,0.06371401430719914,0.011385900637334833,0.1467479017387312,1.1535372483984934,1.0,0.1467479017387312
3,1,0,0,1,2.8029030454098036,0.027077810852112125,6.117778953822632,0.09260572162079553,1.851087745206492,1.0187458817180959,0.0564107433286746,62.34715920232809,19217658186.348183,0.0010634965103091928,0.09738306791452098,0.14805736119405652,0.16343388335749776,0.11459248002867431,471366.65362677234,0.013355317114656092,0.07203282177449166,0.013121127514010924,0.14805736119405652,1.2074476462318713,1.0,0.14805736119405652
3,1,0,0,2,1.6514395682453595,0.018064770733695865,6.549923784059242,0.08596602166259434,0.6721592524461546,1.2650603759687225,0.022643775987108355,62.71529941501198,19529906730.37695,0.0,0.09023967093195706,0.14838409451766635,0.1643779019718954,0.11335784932775358,496624.28070359386,0.013510047328341023,0.06950783857080778,0.013295584313484187,0.14838409451766635,1.5057464615522054,1.0,0.14838409451766635
4,0,0,0,2,2.9733465901464387,0.025979094863573162,4.612594179723764,0.09912554534168988,2.1646939793908238,10.150511267428607,0.4467462506727644,67.70178506541032,18227929781.850784,0.0013099372016193182,0.13064647871497254,0.14908767650151694,0.1626418324652875,0.11870755448209656,439873.8735694851,0.01322618283383332,0.07296971657164597,0.013062660864860777,0.14908767650151694,0.9401553539274727,1.0,0.14908767650151694
4,1,0,0,1,2.598187164216114,0.03325771483189174,6.422130328248397,0.09638731078198719,2.1059721803502587,1.4368948186697696,0.0806726429661395,65.08322478046493,18766227142.945316,0.0010973260979695388,0.07752851450964426,0.1498354666602837,0.16651802565495386,0.11178524667962261,579125.9776632852,0.013864126434011935,0.07451025612780204,0.013584224515031744,0.1498354666602837,0.5268582434991862,1.0,0.1498354666602837
4,1,0,0,1,2.598187164216114,0.03325771483189174,6.422130328248397,0.09638731078198719,2.1059721803502587,1.4368948186697696,0.0806726429661395,65.08322478046493,18766227142.945316,0.0010973260979695388,0.07752851450964426,0.1498354666602837,0.16651802565495386,0.11178524667962261,579125.9776632852,0.013864126434011935,0.07451025612780204,0.013584224515031744,0.1498354666602837,0.5268582434991862,1.0,0.1498354666602837
5,2,0,0,2,3.9140335843209226,0.028813834199645786,1.7804280249758355,0.0973700647330797,1.5928832928632695,2.1461390500885664,0.02164076106294747,66.23983811996354,19028025431.584167,0.001176766388111117,0.16828108638591116,0.151997902649635,0.15226864893117237,0.10511915056944413,192248.09750790053,0.01159287072366231,0.06436964071092799,0.011466772095932703,0.151997902649635,1.2462706419728327,1.0,0.151997902649635
3,1,0,0,2,2.701253540806752,0.023754206933778697,6.09628855046702,0.0926478927720158,1.7115694084634108,1.0274651091915967,0.07594397993358235,63.98709432405142,19378797654.933723,0.0010726067914922127,0.14220979659130184,0.1526240806785327,0.16594317026366484,0.11878187293572791,646829.3320596749,0.013768567878577831,0.07546935461847248,0.01358456372011157,0.1526240806785327,1.2905549656546886,1.0,0.1526240806785327
4,1,0,0,2,3.3878251783923976,0.029145664040367985,4.0755543168280495,0.09553815101573636,1.6491297919763739,1.829353281130227,0.023920654821966522,65.4240583884525,14273153914.419672,0.0007954025960610565,0.11439290570414962,0.15277816798101188,0.16761322622836797,0.10291588644618967,230664.0810623361,0.01404709680334103,0.0776985112304911,0.013665202599918552,0.20915339629108678,1.1618890841037595,1.3690005519445785,0.15277816798101188
3,1,0,0,2,2.7594937486009012,0.02536837771705917,6.252710210744271,0.09228949128324401,1.805339537297609,1.0539978317690841,0.056499322799013596,63.25641942009449,19186294295.96541,0.0010722656213544757,0.08545140465956502,0.15451223307059817,0.17130218481669632,0.11311344799369169,442455.8636925039,0.014672219261486793,0.07798389560707442,0.014346277281262462,0.15451223307059817,1.2491048196609307,1.0,0.15451223307059817
3,1,0,0,2,2.825570252917602,0.02673083966188832,6.057282040394521,0.0894422760845856,1.8135776080665613,1.0990280071136196,0.04243617165003548,65.10139771252929,19239615072.68471,0.0010581463062907346,0.10214068687321445,0.1547085696891585,0.17040804098647513,0.11108852380805645,465434.0195660915,0.014519450216424094,0.0805745599234543,0.01419343806975962,0.1547085696891585,1.1992259924054274,1.0,0.1547085696891585
3,1,0,0,2,2.8007925101307967,0.027288264002241488,6.111556130191206,0.09247991039594756,1.8235036620569125,1.0113762501664911,0.055384860308127185,62.35105275250073,19197886838.014606,0.0010649234746891196,0.10538864480515206,0.1549692348141745,0.17054295891149193,0.11139768444764804,537999.1189005099,0.014542450417143412,0.08022329956583119,0.014225844821005354,0.1549692348141745,1.051349599208904,1.0,0.1549692348141745
3,1,0,0,1,2.7541894977426074,0.02879219313774534,6.055364825668488,0.09266590450415865,1.9707508648054648,1.0811665479263297,0.06351428186576986,62.60085592272711,19287699524.663548,0.001077372805034833,0.12450149213739987,0.15516517843352112,0.16965385501616842,0.1144831577262641,563763.9352873305,0.014391215260923547,0.08029532599723543,0.014128662126709912,0.7425963848738931,0.8349236361036606,4.785844300704689,0.15516517843352112
3,1,0,0,2,2.8449141620912104,0.02768093037963135,5.956411300013874,0.09258733019448268,1.9224836572040824,1.0679289132017977,0.05139194149881085,63.59041737440695,19292381855.778862,0.0010582919457908224,0.11482927751851967,0.15568275494452563,0.17079260388944437,0.11144930795232676,441266.7583502857,0.014585056771668322,0.08076649847977091,0.014276483096691866,0.15568275494452563,1.1923034034429352,1.0,0.15568275494452563
3,1,0,0,2,2.7607066806782043,0.026886491747952688,6.081027382835897,0.09280895016924517,1.903887292977733,1.0109601151770256,0.05643925053274004,62.572304455651995,19190771029.934002,0.0010628419282107224,0.10633392133700112,0.1575582028972864,0.1733115869209009,0.11029296319964531,397016.1121830491,0.015018453080520492,0.083514705872891,0.014655393166334109,0.1575582028972864,1.2171768525884687,1.0,0.1575582028972864
3,1,0,0,2,2.7607066806782043,0.026886491747952688,6.081027382835897,0.09280895016924517,1.903887292977733,1.0109601151770256,0.05643925053274004,62.572304455651995,19190771029.934002,0.0010628419282107224,0.10633392133700112,0.1575582028972864,0.1733115869209009,0.11029296319964531,397016.1121830491,0.015018453080520492,0.083514705872891,0.014655393166334109,0.1575582028972864,1.2171768525884687,1.0,0.1575582028972864
3,1,0,0,2,2.7345673733409637,0.0234985013153882,6.168054453359518,0.09262954367364609,1.7524017285460134,1.495064234951389,0.030140061333029183,62.78880343087428,19051293196.922848,0.00103289085806459,0.07905014481032624,0.15830057807333514,0.1756891953728114,0.11738609398610625,622126.2429345858,0.015433346685372948,0.08481174863320962,0.015053821003078303,0.15830057807333514,1.2883163346599622,1.0,0.15830057807333514
3,1,0,0,1,2.767676789950804,0.028703422171772873,6.06789692116482,0.09260196514780705,1.958974528398339,1.0728649464759243,0.06383936203877402,62.5262696889732,19311689025.969013,0.0010765743816353024,0.10894515285677236,0.15871799707372117,0.17454207278933148,0.11470945910290296,322312.07337051147,0.015232467586798146,0.08296708361221738,0.014884016965177237,0.4131104202380693,1.1686965110488912,2.602795069586143,0.15871799707372117
3,1,0,0,2,3.012210771897179,0.024445030787264264,6.19895100523056,0.0942506539638988,1.7135412637763894,2.595557224830061,0.0778728268853292,64.86549935602118,18965310143.95797,0.0010289045077187106,0.15672180836634292,0.15910645015745697,0.1676291177221942,0.11175935654266855,304906.5522284668,0.01404976055416062,0.07834398995553271,0.013843152019772337,0.15910645015745697,1.1588594250221764,1.0,0.15910645015745697
3,1,0,0,2,2.704871014482949,0.027464003392579275,6.218462782187781,0.09251072700250465,1.6527655593577162,1.1645865674143414,0.07377124836888026,64.23447228813296,13599425077.118097,0.001064536299673513,0.16381909648556225,0.159532703365038,0.16319888680177527,0.11471138466770332,217591.6436733611,0.013316938326669329,0.0720074465406837,0.013159391057918912,0.159532703365038,1.1234492748308273,1.0,0.159532703365038
4,1,0,0,2,2.82580435875671,0.03072954693104055,6.120983811461094,0.09542811170255563,1.9798012894620935,1.2537779963367894,0.0475720973320705,64.18973459898363,18931825729.100533,0.0010725556413195229,0.09524888981833479,0.15961687679255496,0.17615783242761798,0.10651275513448903,297423.12382273923,0.015515790962798367,0.08688970380046068,0.015064342180274326,0.15961687679255496,1.284628532564574,1.0,0.15961687679255496
4,1,0,0,2,2.82580435875671,0.03072954693104055,6.120983811461094,0.09542811170255563,1.9798012894620935,1.2537779963367894,0.0475720973320705,64.18973459898363,18931825729.100533,0.0010725556413195229,0.09524888981833479,0.15961687679255496,0.17615783242761798,0.10651275513448903,297423.12382273923,0.015515790962798367,0.08688970380046068,0.015064342180274326,0.15961687679255496,1.284628532564574,1.0,0.15961687679255496
4,1,0,0,2,2.688981503549335,0.031833990907015525,6.618970639077447,0.0983802941034958,2.029312291828662,1.8486765314893405,0.07327344902288839,64.52605271953165,18753923034.510468,0.0011268599177363628,0.11859097138526573,0.16002797378032554,0.17544303550367515,0.11274856804817705,221995.60041587066,0.015390129353371909,0.0840467713053955,0.015054391520456619,0.16002797378032554,1.2070444056981589,1.0,0.16002797378032554
3,1,0,0,2,2.862301385546134,0.028164287724901975,6.2295630160773285,0.092892492028541,1.8885181452416735,1.4047757582698541,0.06854404036136379,60.95739314147236,19407920374.733856,0.0010694974514326807,0.14662228338921746,0.16011662021463302,0.17386817694588688,0.11115841660641902,281393.0368740317,0.015115071477243117,0.08483604134612277,0.01482224932161782,0.16011662021463302,1.1421683526587987,1.0,0.16011662021463302
3,1,0,0,1,2.774072691255377,0.027267563575418548,6.090990426096227,0.09274240302557389,1.8762607628747687,1.0010004351871356,0.05571584962799306,62.506594234906586,19166378387.31108,0.0010652034756467434,0.07261111916676422,0.1601242961551771,0.17825403935605014,0.11909868887169948,385443.7663967325,0.015887251273374137,0.08366888361055114,0.015479111029880732,0.1601242961551771,1.2032254644298002,1.0,0.1601242961551771
3,1,0,0,2,2.666521607702932,0.024447047293933117,6.372733296979118,0.09211605007404156,1.8318998415183785,1.734427144262481,0.043570818142662476,63.42900037519439,19012133453.73208,0.001003609892505283,0.09438449696484624,0.16070793095202524,0.17750058295729831,0.11587411413375785,357366.4590328739,0.01575322847509037,0.08651098332649731,0.015373737729978923,0.16070793095202524,1.2171826342342353,1.0,0.16070793095202524
4,1,0,0,2,2.9888085638487576,0.03235223399482956,6.280626409748055,0.098051665149523,1.917726309094949,1.548117147446721,0.04175968468120505,64.5933453393074,19136581325.84025,0.0010703940757062376,0.09812635464003994,0.1608061490064283,0.1773728832834805,0.10502783488005574,293019.93992512795,0.0157305698621476,0.08692703980721028,0.015250062828041863,0.1608061490064283,1.0900116085976503,1.0,0.1608061490064283
3,1,0,0,2,3.3075063910929505,0.030949636360606807,6.150945545136495,0.09856578988249579,0.4499541097592491,1.0875725249601815,0.027116147828258323,62.97340565136288,13308090818.452185,0.0011788171165940209,0.10455006404462308,0.16128462954382522,0.177531168882855,0.10436835641114785,362354.34519296174,0.01575865796245639,0.08735399786089004,0.015226000227109408,0.16128462954382522,1.1710034250936594,1.0,0.16128462954382522
5,2,0,0,2,4.928562148796375,0.029897185905307308,1.9864129833847368,0.09546759319826642,0.4726698440809244,1.8748046692731208,0.014969408110491706,66.22116557392856,19239375335.51034,0.0011571955469887151,0.08669306934645155,0.16164680854765007,0.18125748171011843,0.11348863260668049,314753.32528705325,0.01642713733794696,0.04843877519658957,0.015993341931297037,0.7468434201196734,1.3072398044606002,4.620217539893587,0.16164680854765007
4,1,0,0,2,2.747303067471768,0.02982028537893973,6.147352089239733,0.09704296152529401,1.836714118999758,1.4605866713894902,0.041777094463244895,66.84605732117257,19280604200.266895,0.001011873777659117,0.096418757377852,0.16187027298681125,0.17867389373375012,0.11105836528456911,246561.05126523535,0.015962180150989717,0.08756832873363163,0.015466341662836324,0.16187027298681125,1.2903949717295953,1.0,0.16187027298681125
3,1,0,0,2,3.1410040072962384,0.02906762217170524,6.010535880306505,0.0868965084422097,1.761436513935968,1.2504161442459432,0.08806808342575559,62.31403607882911,19112224106.134865,0.0010706084618526803,0.15526735919830065,0.16256389768545565,0.17240178980878965,0.11087049450262763,244285.0934238385,0.014861188564637041,0.08322991270001168,0.014601157197953475,0.16256389768545565,1.1206662002892978,1.0,0.16256389768545565
3,1,0,0,2,2.8139498653327846,0.026692319930298566,6.04182197769595,0.08934628622514776,1.811143002737844,1.1298795232446301,0.042331221215734544,65.14729699401045,19249814268.68728,0.0010587086211399307,0.0835402032419631,0.16292426005251967,0.18066280869775,0.11342977224382213,363824.5939543861,0.016319525223279906,0.08735772472340042,0.015824446690729466,0.16292426005251967,1.2025729549940243,1.0,0.16292426005251967
3,2,0,0,1,2.267016216605275,0.027513797766597858,5.954046543040089,0.087862556506705,2.029527824999356,9.60911528416555,0.06201103225411374,61.41500262776137,13125248261.921005,0.001046390514634645,0.17830215035433977,0.16434804604080389,0.15862818643544868,0.11406382714270057,410052.397878966,0.012581450765899732,0.06512814170243664,0.012423927057665042,0.16434804604080389,1.0028246251432853,1.0,0.16434804604080389
3,1,0,0,2,2.8249214794173687,0.02431394476647693,6.170464762299015,0.0928222047470988,1.686932921578052,1.163697799386144,0.04138729985873922,62.25488570444659,18962399560.6941,0.0010415405268215283,0.08802297718239471,0.1645366773861519,0.18199813010106894,0.11723826948153127,493803.31746005616,0.016561659680142806,0.09218069914232863,0.016102030914554817,0.1645366773861519,1.2785486395632384,1.0,0.1645366773861519
