comp_idx,imf_idx,sn1a_idx,sy_idx,sn1ar_idx,sigma_2,t_1,t_2,infall_1,infall_2,sfe,delta_sfe,imf_upper,mgal,nb,ks,ensemble,wrmse,mae,mape,huber,cosine,log_cosh,fitness,age_meta_fitness,physics_penalty,loss,weight
3,1,1,0,1,0.5328204411222519,0.0687450203269704,7.563902448693195,0.0091506016372357,5.498485612443149,4.4752005598138735,0.5469118652316933,119.22207893200984,14784013988.961147,0.0,0.2702903729323532,0.3235731581347007,0.2303999397632238,0.1769376057528176,5035916.077617477,0.0265420661214485,0.1555499327377977,0.0257489815161165,0.0005194873579861,0.3406161812648477,0.0016054711119451,0.3235731581347007,0.0004687590824815791
3,1,1,0,2,0.5325186218335115,0.0687606716695452,7.564812172563762,0.0091507967210152,5.502046372034335,4.474249685189286,0.5466707520285459,119.23709251695873,14782376303.002245,0.0,0.2703056258991712,0.323605195297296,0.2304126242836523,0.1769463345530258,5035934.783876773,0.0265449887146397,0.1555687301433588,0.0257517791963524,0.0005195387927251,0.3406102260806599,0.0016054711119451,0.323605195297296,0.00046875894256351747
3,2,0,0,2,0.4954566704025504,0.0312131614641634,4.813226715984709,0.0203651402444873,4.325287502189169,5.694150258080496,0.5951330928587006,93.44586288497035,9347155737.707518,0.0005387323505683,0.3629138333923625,0.4721991751302317,0.2643614975857813,0.216886178453368,7157613.249657763,0.0349435007028985,0.2082895407251159,0.0340496500059103,0.0005769160760647,0.3740676391477451,0.0012217642606124,0.4721991751302317,0.0004686028849883989
3,2,0,0,2,0.4412753372878127,0.0304253338645482,4.848562783328889,0.019992394925967,4.491523002392797,5.977939538096619,0.616602680595979,94.0938243895455,9288919022.993916,0.0005362860253423,0.3661182000520257,0.4794793089065028,0.2665213272741937,0.2181335941568252,7369842.576482375,0.0355168089459989,0.2108256107412223,0.0346022628774916,0.0006308730435808,0.3728544394872397,0.0013157461268133,0.4794793089065028,0.00046845617755875065
3,2,1,0,2,0.7623588955991569,0.078234788889028,4.391690362815561,0.0055524507090197,5.925714774295201,2.0942323562700027,0.6971777118579556,112.33710605990802,9144224585.154652,0.0,0.2340505227739603,0.2250680631118802,0.1786938662654975,0.1526763804943049,5844818.397354222,0.0159657489204557,0.0809608036262899,0.0158219410101028,0.0006477583726508,0.3420629120618542,0.0028780554810604,0.2250680631118802,0.00046841027627519537
3,2,0,0,2,0.45541782845233,0.0313280227333265,4.702715197447732,0.019455098086126,4.314799743130244,5.891452366131623,0.6023181871396488,94.57963519301543,9215828845.377417,0.000546045850544,0.3694899040203572,0.4878483407693432,0.2690974207631718,0.2197666692135176,7445921.749527804,0.0362067109306957,0.2151619448705322,0.0352480374526621,0.0006622618526122,0.3700820789864607,0.0013575158451249,0.4878483407693432,0.00046837085342988884
3,2,0,0,2,0.4531053776726524,0.0312339862993622,4.725203076998877,0.0196571257377175,4.337095416469123,5.959969834648732,0.6029913010552146,94.55035517339746,9201807210.543297,0.0005469374274533,0.3696384485014455,0.4882005001995433,0.2692051212777238,0.2198881032943076,7452838.159188949,0.036235698661077,0.2152594475735698,0.0352777503614282,0.0006627399146187,0.370871431158582,0.0013575158451249,0.4882005001995433,0.00046836955403516963
3,2,1,0,2,2.903177755290786,0.0947207187126353,5.453483459144499,0.0137152139223039,2.1467590000469654,6.487865311781146,0.6508060162462329,126.93577573917156,12116837159.61094,0.0,0.1740251704214763,0.2018465284234758,0.1988189653675122,0.1508198748039715,3189582.1626444007,0.019764490494904,0.1092804082897509,0.0192454085537262,0.0007089650791733,0.3956559593768883,0.0035123966942148,0.2018465284234758,0.00046824392891747443
1,2,1,0,0,3.538318221704697,0.0962846103553929,1.0924780571043855,0.0833678532959205,3.6592754562364975,4.065609158795075,0.3378355477424289,83.36350623305078,17754262133.62664,0.0009903670142003,0.2010266322332525,0.3129293806844652,0.2786263598393366,0.1902799045573754,1914976.0376974395,0.0388163241986597,0.221211507677443,0.0369550465770669,0.0007543168665073,0.2727892282937696,0.0024105018993659,0.3129293806844652,0.00046812071010396444
1,2,1,0,0,3.538318221704697,0.0962846103553929,1.0924780571043855,0.0833678532959205,3.6592754562364975,4.065609158795075,0.3378355477424289,83.36350623305078,17754262133.62664,0.0009903670142003,0.2010266322332525,0.3129293806844652,0.2786263598393366,0.1902799045573754,1914976.0376974395,0.0388163241986597,0.221211507677443,0.0369550465770669,0.0007543168665073,0.2727892282937696,0.0024105018993659,0.3129293806844652,0.00046812071010396444
1,1,1,0,0,1.1755371947935334,0.0892443299177553,5.735353918291789,0.0530945063329401,9.98952625335661,5.5214399142332695,0.5950007616005817,91.51849160349477,17080167614.580648,0.000644995501019,0.1908198779502203,0.2337955852461707,0.2159629775193001,0.1460962767054885,2126930.234807441,0.0233200038295008,0.134083808972927,0.0225743008534828,0.0008322113746903,0.4899961762235216,0.0035595683888303,0.2337955852461707,0.0004679091498165086
1,1,1,0,0,1.1755371947935334,0.0892443299177553,5.735353918291789,0.0530945063329401,9.98952625335661,5.5214399142332695,0.5950007616005817,91.51849160349477,17080167614.580648,0.000644995501019,0.1908198779502203,0.2337955852461707,0.2159629775193001,0.1460962767054885,2126930.234807441,0.0233200038295008,0.134083808972927,0.0225743008534828,0.0008322113746903,0.4899961762235216,0.0035595683888303,0.2337955852461707,0.0004679091498165086
3,2,1,0,1,1.47382889726362,0.0660910476323591,8.946493244902408,0.0218680293036439,6.271605097821341,4.392031362017076,0.5893980759377595,127.7509979888527,14310108915.442152,0.0006192637172048,0.2477616245321467,0.2794094650947172,0.2127065487237175,0.1728835347308607,5050678.153013364,0.0226220379349776,0.1308605858134138,0.0222100892858328,0.000839044988149,0.404297353435573,0.003002922566938,0.2794094650947172,0.00046789059438986274
1,2,1,0,2,3.364383018826034,0.0685105175426851,3.4140444922619926,0.0550587816068089,3.8132827294264944,9.01984660165883,0.0141490521320373,104.10016376214716,18461398982.756783,0.0005118365225502,0.2054082218207446,0.2631187578578811,0.2317028135951128,0.1747875468133219,2713807.71065222,0.0268430969139458,0.1364576036118782,0.0261281145616067,0.0008921941387867,0.3406067953699312,0.0033908420138888,0.2631187578578811,0.00046774630271378145
3,1,1,0,2,0.4912344463169886,0.0673283888036177,7.58056048150781,0.008121528053807,5.664357550919495,3.942760899543055,0.5543633585248264,117.427375297933,14739427992.138165,0.0,0.2713959477646609,0.3319449340309716,0.2356611698627111,0.1712564349042162,4882629.101054027,0.0277680934905307,0.1634780827008845,0.0268273727931532,0.0009298141815144,0.3379447094826077,0.0028011097208902,0.3319449340309716,0.0004676441970458819
5,0,1,0,2,4.908057021088105,0.090123505913784,4.395288747214777,0.0090851650752767,1.4538563715455264,7.693943368710242,0.7000843572944532,76.40798589275566,13953141171.797216,0.0,0.2223404005955725,0.2904866945957426,0.2402437151384088,0.1462500350271513,328917.59825020883,0.0288585213317524,0.1705574923996111,0.0275657933690311,0.0009630404704037,0.4766854483517655,0.0033152653402731,0.2904866945957426,0.00046755403513123377
5,0,1,0,2,4.908057021088105,0.090123505913784,4.395288747214777,0.0090851650752767,1.4538563715455264,7.693943368710242,0.7000843572944532,76.40798589275566,13953141171.797216,0.0,0.2223404005955725,0.2904866945957426,0.2402437151384088,0.1462500350271513,328917.59825020883,0.0288585213317524,0.1705574923996111,0.0275657933690311,0.0009630404704037,0.4766854483517655,0.0033152653402731,0.2904866945957426,0.00046755403513123377
3,2,1,0,2,2.1220724639245807,0.0531347981566456,5.348704442514728,0.0136194458581731,3.846270262439933,5.457529577987259,0.610890514604749,105.23164273530276,13374507186.501114,0.0,0.2110987235503165,0.2440421380465573,0.2097764238775046,0.1633849514012707,3817057.464733754,0.0220030740074172,0.1229609598896133,0.0214993356555098,0.0010168422418606,0.3859147835563903,0.0041666666666666,0.2440421380465573,0.0004674080770326953
1,2,1,0,0,2.0678669962275724,0.0942527109252329,2.936392910481494,0.0891332470709558,5.472087752170381,3.0405868760017114,0.2780929645214209,107.54301700075474,16357193120.653984,0.0008069324593589,0.2122943052047922,0.3217334708522516,0.2757421060664118,0.1930499747014276,2290281.0611551814,0.0380168545289701,0.2131991622401193,0.0362808224007781,0.001057553376244,0.3441339142380766,0.0032870480445899,0.3217334708522516,0.0004672976626307707
1,2,1,0,0,2.0678669962275724,0.0942527109252329,2.936392910481494,0.0891332470709558,5.472087752170381,3.0405868760017114,0.2780929645214209,107.54301700075474,16357193120.653984,0.0008069324593589,0.2122943052047922,0.3217334708522516,0.2757421060664118,0.1930499747014276,2290281.0611551814,0.0380168545289701,0.2131991622401193,0.0362808224007781,0.001057553376244,0.3441339142380766,0.0032870480445899,0.3217334708522516,0.0004672976626307707
1,2,1,0,0,1.9477860182399167,0.0830142528794596,3.402582274267969,0.0822863908379968,5.741296216547045,5.755635295371218,0.7385511373427691,102.71675320008188,15436759020.324549,0.0008127658029536,0.2212696531716275,0.3261455366273585,0.2713114192292047,0.1912370178955895,2492870.190956343,0.0368049431020826,0.2055158710887964,0.0351527584172634,0.0010720560484226,0.3508040781547333,0.0032870480445899,0.3261455366273585,0.0004672583356168195
3,2,1,0,2,2.1215295778984595,0.0710249208557975,4.519893816230936,0.0149818822184648,2.1273773326189858,6.4074999077899,0.5510083316972081,114.71565257761702,10272204307.2524,0.0,0.1843677774801161,0.1851987151784089,0.1747726046795026,0.1384090146195528,3666150.763674172,0.0152727316732288,0.0855490609858268,0.0150418317887971,0.0010750764418519,0.3630697203231851,0.0058049886621315,0.1851987151784089,0.0004672501456078562
3,2,1,0,2,2.1215295778984595,0.0710249208557975,4.519893816230936,0.0149818822184648,2.1273773326189858,6.4074999077899,0.5510083316972081,114.71565257761702,10272204307.2524,0.0,0.1843677774801161,0.1851987151784089,0.1747726046795026,0.1384090146195528,3666150.763674172,0.0152727316732288,0.0855490609858268,0.0150418317887971,0.0010750764418519,0.3630697203231851,0.0058049886621315,0.1851987151784089,0.0004672501456078562
3,2,1,0,2,2.1215295778984595,0.0710249208557975,4.519893816230936,0.0149818822184648,2.1273773326189858,6.4074999077899,0.5510083316972081,114.71565257761702,10272204307.2524,0.0,0.1843677774801161,0.1851987151784089,0.1747726046795026,0.1384090146195528,3666150.763674172,0.0152727316732288,0.0855490609858268,0.0150418317887971,0.0010750764418519,0.3630697203231851,0.0058049886621315,0.1851987151784089,0.0004672501456078562
3,2,1,0,2,2.1215295778984595,0.0710249208557975,4.519893816230936,0.0149818822184648,2.1273773326189858,6.4074999077899,0.5510083316972081,114.71565257761702,10272204307.2524,0.0,0.1843677774801161,0.1851987151784089,0.1747726046795026,0.1384090146195528,3666150.763674172,0.0152727316732288,0.0855490609858268,0.0150418317887971,0.0010750764418519,0.3630697203231851,0.0058049886621315,0.1851987151784089,0.0004672501456078562
3,2,1,0,2,2.1215295778984595,0.0710249208557975,4.519893816230936,0.0149818822184648,2.1273773326189858,6.4074999077899,0.5510083316972081,114.71565257761702,10272204307.2524,0.0,0.1843677774801161,0.1851987151784089,0.1747726046795026,0.1384090146195528,3666150.763674172,0.0152727316732288,0.0855490609858268,0.0150418317887971,0.0010750764418519,0.3630697203231851,0.0058049886621315,0.1851987151784089,0.0004672501456078562
1,2,1,0,2,2.1141561111606766,0.0982436923435713,6.018923696415224,0.0841333115379588,8.775420416238859,2.179646488648144,0.2980396473342377,120.8715410183625,18342633603.93802,0.000911571980476,0.31507190981862,0.4481824597776886,0.2831876656575827,0.1846076560017951,933554.817336026,0.0400976269902954,0.2294933237248286,0.0381941608136503,0.0010803446705566,0.3785289969166727,0.0024105018993659,0.4481824597776886,0.00046723586077919297
1,2,1,0,2,0.4626910265280858,0.0975231903574425,4.245806417411014,0.0883687243228746,8.83197197108495,2.867978683101974,0.1243722686798724,113.3889334496048,15347043336.41185,0.0010584717096323,0.2108228559324231,0.2940611323504527,0.253359188158144,0.1646331934561476,2034964.610064894,0.0320954391120769,0.1803408371612712,0.0307410631281066,0.0010954721460934,0.3876507167190876,0.0037253211172018,0.2940611323504527,0.0004671948449804769
3,2,1,0,2,0.681380448194437,0.0690621216197669,7.429073125457108,0.00642488845657,5.501462730089215,4.383666609309319,0.5614559325258849,119.7199107748396,14876267246.056824,0.0,0.2657158698500999,0.3239102194673304,0.2338073279423842,0.1779745965704412,4813755.191451386,0.0273329332997788,0.1606674712804909,0.0264864529311164,0.0011060983734105,0.3480998794506041,0.0034148301193755,0.3239102194673304,0.0004671660357696077
3,2,1,0,2,2.6121730103758534,0.0566269637760706,5.073557656143454,0.0131293508456218,4.4046923829358215,5.6182342062252815,0.7363826809401093,107.14105765371974,11416631680.29319,0.0,0.1964181833014318,0.2505255178903611,0.2270999582217993,0.1719384063864905,3193867.084108299,0.0257871955121715,0.1429750514125778,0.0250174174804152,0.0011177521619141,0.3840137151853136,0.0044616299821534,0.2505255178903611,0.00046713444273696034
3,2,0,0,0,0.4557639615416961,0.0313318581305319,4.702441995749058,0.0194575930324634,4.315461250688284,5.886473766389718,0.6021364209970187,94.56776758469414,9214609871.060188,0.0005462796793514,0.3617067940660524,0.4666656810962122,0.2620508529296892,0.2099603274773311,7294469.406024402,0.0343353247605888,0.2027950714227239,0.0334137728804835,0.0011208184075903,0.3570864725591312,0.0024017588029133,0.4666656810962122,0.00046712613060204984
3,1,1,0,2,0.5704427810779507,0.06807646304808,7.441498466203813,0.0073948753915705,5.875548147356883,4.223243503316181,0.5485071998268847,119.44923810558744,14735186016.516333,0.0,0.2521346687958594,0.310187802870694,0.2332540635998472,0.1665789328168359,4393724.432375642,0.0272037290929207,0.1597342261014288,0.0262310231772303,0.0011437377422721,0.341725396065694,0.0036872427983539,0.310187802870694,0.00046706400438698914
3,1,1,0,2,0.5704427810779507,0.06807646304808,7.441498466203813,0.0073948753915705,5.875548147356883,4.223243503316181,0.5485071998268847,119.44923810558744,14735186016.516333,0.0,0.2521346687958594,0.310187802870694,0.2332540635998472,0.1665789328168359,4393724.432375642,0.0272037290929207,0.1597342261014288,0.0262310231772303,0.0011437377422721,0.341725396065694,0.0036872427983539,0.310187802870694,0.00046706400438698914
1,2,1,0,2,3.84456300956235,0.0846458085011319,6.371711749931402,0.0855328675039855,9.697126133497846,1.9012733425410504,0.1057436762784759,127.27918746792778,18542842913.66509,0.0011522555965437,0.3423058786593188,0.483644789829785,0.2852720762681566,0.1841640227236837,800741.7367489503,0.0406900787491724,0.2346900928294257,0.0387064978734616,0.0011658266845031,0.3962890344299075,0.0024105018993659,0.483644789829785,0.0004670041368913165
1,2,1,0,2,3.8018159529810247,0.0863297537397435,6.500233309373478,0.0861205811232536,9.477777811198848,1.9355937816449733,0.1066069561609632,127.79556724834411,18302209677.260822,0.0011383377384169,0.3457518838981098,0.4878302955770833,0.2853033660915411,0.1837566213457563,778052.2748330398,0.0406990053515819,0.2353855365646613,0.038714954695632,0.0011759158540568,0.3944676524316019,0.0024105018993659,0.4878302955770833,0.00046697679484319774
3,2,1,0,2,2.7314330363547947,0.045449849964401,8.027401163377291,0.0136161354311586,1.6289130466665804,6.646998489584789,0.67483665288205,89.03523496140096,11691655726.266092,0.0,0.182409850582555,0.1881059110565699,0.1790663576127631,0.139490409074859,3581674.775976895,0.0160323802143509,0.0878006146767557,0.0156926985174196,0.0011826185236544,0.3896504048592185,0.0062869822485207,0.1881059110565699,0.0004669586312287749
3,2,0,0,2,0.4683156462852657,0.0312333677846228,4.73129638920146,0.0195795609727925,4.351572634190887,5.9640310825966365,0.6017250639561798,94.5931998103312,9221551197.861696,0.0005479439424689,0.3656342351258707,0.4796696856714023,0.2669179925183428,0.2182052864115746,7330468.674875182,0.035622607365011,0.2118505429453387,0.0346898183521992,0.00130231839745,0.3713618125584427,0.0027150316902498,0.4796696856714023,0.00046663437458923035
3,2,1,0,2,2.243996717076722,0.0599589396146079,4.868578327082918,0.0134007833745658,4.13380147081692,6.428689028404746,0.8153118137809368,118.8910461702808,10232062080.260103,0.0,0.1924870484509677,0.2314721381910459,0.212704080188605,0.1627950473738267,3278026.439185614,0.0226215128644402,0.1258859721181554,0.0220751963762157,0.0013186075580544,0.3765833064861885,0.0056966145833333,0.2314721381910459,0.00046659026606624224
3,2,0,0,2,0.4567591938517387,0.0312280536382517,4.722284975951393,0.0196489572397567,4.322410259792944,5.933350811520223,0.602844147278687,94.52154114095268,9203258503.221895,0.0005480035259229,0.369118328412294,0.4871574542292062,0.2689472368804229,0.2196570116289363,7437719.018879947,0.0361663081128071,0.2148786020143726,0.0352100558731707,0.0013226479263737,0.3710148923471767,0.0027150316902498,0.4871574542292062,0.00046657932602022574
3,2,0,0,2,0.4530627168987106,0.0312280205829347,4.72242536898165,0.0195297211715362,4.335393798868988,5.943142239143668,0.6026793265620047,94.59421402004264,9215419683.589691,0.0005471989902663,0.3697594386159854,0.4884404920873191,0.2692591115865198,0.2199298172097476,7450475.901457184,0.0362502345861809,0.2154218121929609,0.0352901978878056,0.0013261314148182,0.3707599674693206,0.0027150316902498,0.4884404920873191,0.00046656989403558966
3,2,0,0,2,0.449021181598248,0.0313257362590334,4.709466698901188,0.0194728501627491,4.341455058304977,5.939944977339871,0.6024054553190975,94.63665421181224,9212726499.043324,0.0005438676672923,0.3704823288774108,0.4898963875830021,0.2696208752546132,0.2202257144939287,7475438.534921423,0.0363477081865318,0.2159358900863165,0.0353850495943584,0.0013300842172267,0.3698481992341675,0.0027150316902498,0.4898963875830021,0.00046655919155509233
3,2,0,0,2,0.449021181598248,0.0313257362590334,4.709466698901188,0.0194728501627491,4.341455058304977,5.939944977339871,0.6024054553190975,94.63665421181224,9212726499.043324,0.0005438676672923,0.3704823288774108,0.4898963875830021,0.2696208752546132,0.2202257144939287,7475438.534921423,0.0363477081865318,0.2159358900863165,0.0353850495943584,0.0013300842172267,0.3698481992341675,0.0027150316902498,0.4898963875830021,0.00046655919155509233
1,2,1,0,2,3.828322998495166,0.0754322740218894,4.458016279847329,0.042219626888126,9.815304811686826,7.479738970134391,0.4771709750511202,97.51042105797995,15154064521.45854,0.0006476741655845,0.1886591731616339,0.2862218436123506,0.2670316010026702,0.1877769835654915,2050074.443973949,0.0356529379670246,0.1939325513590385,0.034211906229887,0.0013353402821978,0.3436811423783997,0.0046654031199883,0.2862218436123506,0.000466544960783111
1,2,1,0,2,3.828322998495166,0.0754322740218894,4.458016279847329,0.042219626888126,9.815304811686826,7.479738970134391,0.4771709750511202,97.51042105797995,15154064521.45854,0.0006476741655845,0.1886591731616339,0.2862218436123506,0.2670316010026702,0.1877769835654915,2050074.443973949,0.0356529379670246,0.1939325513590385,0.034211906229887,0.0013353402821978,0.3436811423783997,0.0046654031199883,0.2862218436123506,0.000466544960783111
1,2,1,0,2,3.828322998495166,0.0754322740218894,4.458016279847329,0.042219626888126,9.815304811686826,7.479738970134391,0.4771709750511202,97.51042105797995,15154064521.45854,0.0006476741655845,0.1886591731616339,0.2862218436123506,0.2670316010026702,0.1877769835654915,2050074.443973949,0.0356529379670246,0.1939325513590385,0.034211906229887,0.0013353402821978,0.3436811423783997,0.0046654031199883,0.2862218436123506,0.000466544960783111
1,2,1,0,2,3.829283032306734,0.075428903546651,4.456611212098791,0.0422206516377251,9.816311177514628,7.482591518287044,0.477050921526567,97.51047738729388,15156440667.798944,0.0006476878184486,0.1886936731740309,0.2862574504178473,0.2670310969638607,0.1877810559948874,2050501.296134996,0.0356528033728613,0.193930968817321,0.0342117959601937,0.0013355064022993,0.3436318646697421,0.0046654031199883,0.2862574504178473,0.0004665445110207686
1,2,1,0,2,3.828211055764633,0.0754398746762763,4.459404253222971,0.0422235629573264,9.81540660631166,7.485571927404916,0.4773389944203955,97.48566851775,15153180213.640957,0.0006474747495337,0.1887119163346619,0.2862664820138331,0.2670218809236468,0.1877774517841695,2050856.018308687,0.0356503424460011,0.1939149967670463,0.0342095588625416,0.0013355485383354,0.3437236424191181,0.0046654031199883,0.2862664820138331,0.0004665443969395065
1,2,1,0,2,3.826110305332258,0.0756946246498866,4.454351041101566,0.0422079067460494,9.806916328325627,7.482859464745678,0.4774410394333978,97.13157585014002,15157748559.698671,0.0006483848215677,0.1887617118338539,0.2863309485636069,0.2670344695261,0.187787898263407,2051369.9078435008,0.0356537039575428,0.193909170553027,0.0342113140368038,0.0013358493007778,0.3439161784239984,0.0046654031199883,0.2863309485636069,0.0004665435826406767
3,2,1,0,2,2.252102537990961,0.0601120924265131,4.937183205273956,0.013008162172991,4.092323082279988,6.163936750395536,0.8033436602584239,117.16633842394042,10380017631.383425,0.0,0.2006648587575906,0.2360779253440479,0.2105612984303026,0.1651232811707582,3485394.863664776,0.0221680301983274,0.123556493762255,0.0216786890797453,0.0013448449523179,0.3797468553391719,0.0056966145833333,0.2360779253440479,0.00046651922803417887
3,2,1,0,1,4.317451800790462,0.0734655204789017,8.919183440561312,0.0083289456590142,9.927267196661976,5.56320948790086,0.8203059372814443,120.09817512445905,11742159627.651798,0.0,0.1523700172537525,0.2250503514901962,0.2423150407719126,0.1740157603599899,2081207.9384043133,0.0293582894921468,0.1576538870477067,0.0283516660350721,0.0013638847524234,0.3766239078375855,0.0060603537981269,0.2250503514901962,0.0004664676843391457
3,2,1,0,2,2.0021178498200283,0.0701690500528486,4.507706555065658,0.0150036584968153,2.1305568440319638,6.644909179561283,0.5287804869958523,114.58360694432476,10196779116.531351,0.0,0.1949067691112906,0.197491163816436,0.1792474015374151,0.1467797210308149,3799790.9693697,0.0160648154789576,0.0901886578380219,0.0158236592899533,0.0013643511671312,0.3674764211535819,0.0069084162590656,0.197491163816436,0.0004664664217535795
1,2,1,0,0,2.2355082097367904,0.0814975777478405,4.881581292582149,0.0717565153510996,4.718892139332207,2.7868078503457903,0.3940879622640525,123.2887436596422,14995054924.72769,0.0008749183043436,0.2009030159529681,0.2842295892317532,0.2529804656848318,0.1919561422741856,2557177.0825621067,0.0319995580090571,0.1893730188118211,0.0310550334309453,0.0013718062540583,0.502655092968658,0.0048264019863879,0.2842295892317532,0.00046644624128190074
1,2,1,0,0,2.2355082097367904,0.0814975777478405,4.881581292582149,0.0717565153510996,4.718892139332207,2.7868078503457903,0.3940879622640525,123.2887436596422,14995054924.72769,0.0008749183043436,0.2009030159529681,0.2842295892317532,0.2529804656848318,0.1919561422741856,2557177.0825621067,0.0319995580090571,0.1893730188118211,0.0310550334309453,0.0013718062540583,0.502655092968658,0.0048264019863879,0.2842295892317532,0.00046644624128190074
1,2,1,0,0,2.0631041444162115,0.0991447519216408,6.228056653880245,0.0807843417702771,9.28151494687632,3.971134284464329,0.0113066998041131,120.9035008620946,19550624563.338333,0.0009975662275419,0.2320565046643779,0.3138588422797225,0.2519781642774861,0.1844219614428802,3107751.8221012587,0.0317464976363258,0.1785536603332478,0.0305385347287715,0.0013755587917237,0.3862764169096626,0.0043827307261198,0.3138588422797225,0.0004664360837185915
1,2,1,0,0,2.0631041444162115,0.0991447519216408,6.228056653880245,0.0807843417702771,9.28151494687632,3.971134284464329,0.0113066998041131,120.9035008620946,19550624563.338333,0.0009975662275419,0.2320565046643779,0.3138588422797225,0.2519781642774861,0.1844219614428802,3107751.8221012587,0.0317464976363258,0.1785536603332478,0.0305385347287715,0.0013755587917237,0.3862764169096626,0.0043827307261198,0.3138588422797225,0.0004664360837185915
