sigma_2,t_1,t_2,infall_1,infall_2,sfe,delta_sfe,imf_upper,mgal,nb
1.0359456235366151,0.0478621942738762,8.807777339033146,0.0407844638409201,3.4486796508959405,1.2454551196155088,0.7870787225391606,113.9894670005189,11420680101.400476,0.0005974239659543
1.4762767060124078,0.0958275903547346,6.780672221932447,0.0022012604198102,4.6040581948163375,8.98455993484037,0.7798584045232845,120.781320847268,15182901527.01244,0.0
1.9686229909762856,0.0542479487789335,6.737947741399545,0.006696087119868,2.0902387665476376,1.310296856698333,0.2403339472820535,82.15261968702873,10531790659.235855,0.0
2.557190847554715,0.099791671530851,3.821048492290629,0.0017436261739322,1.1301325184078332,12.35901121503108,0.7910949236261233,77.39100153814759,15697221587.115576,0.0
4.499536740531342,0.0747703000888743,7.589644145774799,0.0275931252102529,9.968594278929878,8.4763756506504,0.0423381678909674,95.93481191150204,18565616500.12885,0.0008366915528487
4.710772990425855,0.0647387335143329,8.591821462469351,0.051277620363333,1.4924002220199477,13.528367821314433,0.1362785614296363,88.7919766708662,13035712984.082125,0.0010557100324406
2.5753876906576134,0.055367649396607,4.67919327439797,0.0476945145072776,7.559607667184888,4.279947607150892,0.2188934520200558,121.32770910298925,13638786918.19077,0.0006798041047662
3.109629586503092,0.070995120071559,6.942488883989077,0.023934275476341,7.029712893226832,15.971060704708288,0.7516847633942569,122.54419005737276,17293637727.1175,0.0008388694744193
1.938814264340808,0.0586133773889851,6.794440545816039,0.0129861657926104,5.0214903638669,7.881884043087847,0.2206188733202524,124.39530123865336,14280877002.818192,0.0
1.124392100326568,0.0383622142235498,0.1184990880773298,0.0040908953057956,6.382533733193425,6.854530707324445,0.6393076739497974,88.17563269275526,9345784167.448273,0.0006615427125596
2.186381661458685,0.054509460422916,5.051314859716171,0.0972058432861305,2.0934574397294505,10.940174781955204,0.1095585176489276,82.04613195050996,12590065992.982002,0.0006639521963262
4.798822273142792,0.0630187971589704,0.2826396996707515,0.0133651143392416,3.19775127970995,12.368205522188362,0.0625217543519482,63.20985633155013,17627926169.12196,0.0013343846101409
1.7725320022757245,0.0840525566342683,5.780986394620405,0.0402148985524686,5.381511011132398,2.8912204477324908,0.4504550384450372,71.84638374549323,13264424884.20085,0.0005117271383466
1.3602113422134998,0.0646953267256492,8.278955624297447,0.0307782988128905,3.244659201601947,7.209101256280062,0.7178347117123152,63.372522090626205,10635059397.031029,0.0005351468393428
0.7825677756328748,0.0792367262441819,5.427498195358509,0.0592854358833501,8.278727288566229,5.834721244480729,0.2829219355408784,124.69516037327692,18769436940.862717,0.0008656741301084
0.45541782845233,0.0313280227333265,4.702715197447732,0.019455098086126,4.314799743130244,5.891452366131623,0.6023181871396488,94.57963519301543,9215828845.377417,0.000546045850544
3.436116524309771,0.0562548284661234,8.26612157671884,0.0686525408048439,9.653331377519944,13.000850096744912,0.0798542944749689,112.80412832682669,15971115470.59016,0.000829241714606
4.944639387517572,0.0828594663504046,4.962250870173961,0.0569713540497992,9.816871781585098,17.82347519009007,0.4629098005925331,117.85546487973352,18922267893.94451,0.0011022063068747
0.9082543839627883,0.0625521293352936,5.060132652907618,0.0731840058866118,3.384578965816357,9.125439384968937,0.5102772978632075,110.12118128120248,16277442680.264597,0.0008220983652661
4.502629366196533,0.0379174795216774,3.2777258164404257,0.0453236565795842,9.371492649805688,10.308241832559268,0.1803569679632529,78.9143949299999,18934646311.171387,0.0010205103464117
3.5713777380743315,0.0774666955317375,4.7426072029502135,0.0342752635264788,9.312929580709278,5.796085398370536,0.5807671573798531,117.78904439625175,16770519970.322876,0.0006422436499639
3.1789000463717367,0.0614937401670671,5.082468955051857,0.0493536671594245,9.577089897305507,16.760253447902784,0.2140435772134138,126.02342472505478,19699393518.0584,0.0007609529429906
1.3602113422134998,0.0646953267256492,8.278955624297447,0.0307782988128905,3.244659201601947,7.209101256280062,0.7178347117123152,63.372522090626205,10635059397.031029,0.0005351468393428
4.143557202712022,0.0106326906381206,0.914501397641987,0.058027849326085,5.001130336532329,8.129299462153995,0.0926693970832861,97.2928158120364,19558323352.088223,0.0012034085325233
0.4220015495869345,0.0886932052329354,6.078924135692089,0.0596115109112524,7.359194560118906,1.2524143868390365,0.6006645822384673,126.59319559380732,18303643174.511566,0.0008604904747559
2.344825550300082,0.0570618880455206,5.640857263602308,0.0218608137464232,8.877036799411359,7.681346328389037,0.2134837018139176,97.92148869265708,18300012238.214127,0.001103979546365
3.400377075984214,0.0289192743510059,8.543726500103457,0.0234165299801494,9.926515989556338,12.43554620501637,0.1300901496350114,96.71653909541466,11605073627.65656,0.0008992292750678
0.9706162564671772,0.0711347812081976,5.860736345104027,0.0896483502467767,2.2770370471387777,18.3507333767975,0.0864357315559521,88.45593785527875,19003045546.30919,0.000505511314999
3.599632470112042,0.0308370810982137,8.431712022495658,0.0288983229094761,2.088346468685545,1.451469299276104,0.7283618036239456,62.14470743100105,10771512882.47225,0.0005222061019925
1.0203327867449494,0.070733096759385,8.634784371862827,0.0436680831258132,4.306980791703948,5.981435241766662,0.215570257231148,94.13255537849588,17452774444.043,0.0005751863128006
3.217598656963733,0.0757813351143208,1.2586276806637102,0.0671370345016526,9.610971028704975,3.807314799448391,0.1710861401783125,94.29300767824282,16101398836.873894,0.0009134605746507
1.9471958990010363,0.0641949440814918,8.460017403931953,0.0124703839032706,3.8854033680915294,7.992392353716979,0.813081470082985,122.0980512273646,10301431517.00196,0.0
1.1992087608701665,0.0744492241259467,2.4291541618983468,0.0061649531200732,3.257069956512089,5.986134494301425,0.7695826100097228,93.416749536664,11155223425.192276,0.0
2.0421709633461878,0.0916974942053413,6.547903183561294,0.0368867081455962,9.2238067681476,7.903075636357316,0.270857460994932,106.11126960622258,18932809677.30823,0.0007784855908168
2.281652827912854,0.0759748011460297,4.884070759543845,0.0482744409743465,9.37019437334444,8.041847965773101,0.0468160024011972,93.7999087316828,18324250829.71672,0.000950460892356
1.0729022047965175,0.0809619089199248,6.837657786233272,0.0477745783362206,5.0521979661599214,2.4257320906008126,0.5684288215810852,115.4024329935156,15608885215.758652,0.0005158288237467
3.556933312917989,0.05847458950356,1.453730364186945,0.047603957098998,4.8191886395903545,10.748167675438822,0.4651826658651526,67.55934181945085,12128714429.255886,0.0014020516417821
4.058825706527731,0.0374740133679447,7.346022356523616,0.0473792382553208,0.146452438995729,17.508848595461416,0.500996487245511,124.78745434700386,13699474691.732113,0.0011493773293856
4.362082766729314,0.0414439213584481,7.468675296005874,0.0590663833786172,5.3820085619357565,12.016288780563654,0.5068140479549252,77.17566508935569,9392356671.96431,0.0008333442956042
0.8770062096321661,0.089052493155516,6.735537829965351,0.0613105530600488,5.55314042573188,10.530062424176718,0.18265048533632,120.0241247054466,15484183937.575209,0.0006204762348808
3.672226607301517,0.0207451597402239,5.995327661636184,0.0043878037870349,3.923830993429258,15.258377599447712,0.2709748885494549,62.144965283861055,10456159276.028172,0.0
1.8784824810988312,0.0572356492878136,0.4067822202390075,0.0420963848931813,2.59422715892956,17.83512370460744,0.6504117179845935,92.66312014530848,15542009639.49709,0.0010142435514608
3.7991247596186097,0.072073006497579,0.5007484832243352,0.0441522451568435,2.5863073681801483,1.5825345588818411,0.8340541006799648,69.76909855085722,11551786052.08614,0.0011435833622469
3.221582447621122,0.0639834529601653,5.247334501272458,0.0840174041153724,1.8732124118683364,2.3779571329046694,0.4781481371232449,83.09725738145444,11122028175.65178,0.0012529322111001
3.700083934342421,0.0770139579932521,0.5878069958205037,0.0374636313341714,8.114590524157341,17.979149269993158,0.5673803625121767,100.88506732728048,12390009581.821234,0.0005803466123496
1.072999004425228,0.0809676492354644,6.840076338723392,0.0477120296458502,5.049296158745134,2.4282856477797083,0.5682880810848744,115.38563478583733,15610053271.06599,0.0005160487944372
2.3221771427661424,0.0354242051809985,7.288649795582494,0.0051099412194348,7.599852802087347,7.824319764173119,0.6172661249788555,76.65369889873892,18416062806.791862,0.0
0.6578314034863945,0.0988952440452982,2.163644173885265,0.0548991043117024,9.66134169548252,2.1880340227170896,0.5360615387458553,129.85394327750458,19558682008.64418,0.0006213417885238
0.4567591938517387,0.0312280536382517,4.722284975951393,0.0196489572397567,4.322410259792944,5.933350811520223,0.602844147278687,94.52154114095268,9203258503.221895,0.0005480035259229
3.7264962847076855,0.0737459679937043,5.404286591117852,0.0451271548662447,8.592732485003047,7.460023773891784,0.2253946447411586,114.92166847655312,14032707776.27953,0.0006239498171771
4.729922805356426,0.0590921864909559,5.61001363977002,0.0243280014859959,1.246519424824852,2.2217576947418345,0.5348159748905286,83.68114714930564,17108008020.69383,0.0013834552781102
4.835298690092983,0.0298005117499365,7.26163136947584,0.0260623698379116,5.850440282128565,8.999936727286373,0.4743379332547805,99.9835618250988,11986616037.949354,0.0010050252174934
1.4401123579503423,0.0971908248060708,3.39223190512831,0.0317133529790224,2.409756473756252,2.2422570265709654,0.6670620170120917,102.950695836265,11716963644.307213,0.0006920228969303
0.4985288225016965,0.0952627082719975,0.211448072204805,0.0048140712462674,3.0553520677476507,2.7987644017904865,0.2641331233804182,128.65505540302544,19336903376.92577,0.0010481661627142
2.234731985624278,0.0815411774376567,4.853283630012862,0.0718764793535838,4.699920063858137,2.7052885781839104,0.3922163255936859,123.3149512861771,14995384491.07246,0.0008759514490624
4.343276370477664,0.0292570066369837,8.945786866815082,0.0918092385546138,4.074677848985426,3.2220927060862654,0.7887767418897106,70.29655054733136,10439185959.114574,0.0013141855296354
1.6133179462123377,0.0334627239885887,4.310863570602452,0.0870249634383301,0.7140168204919156,18.9818245040092,0.4436230588657375,129.01860861235798,9773313285.417269,0.0005999016065337
3.718547380349491,0.0839547111493388,7.491854763333675,0.0357274021478755,8.981707677652619,15.80916863992019,0.6110761880180695,116.77260283010544,18821506321.556385,0.0010469322938842
2.698560674434211,0.0642409848138258,8.685044513836939,0.0574517246692822,8.60820996026794,3.600780951555254,0.2376051686792696,123.03038260066587,17427508896.4108,0.000844385093707
2.952353283050196,0.0215382179351991,5.737273137999754,0.0029495536220373,7.13481881224901,18.123300967062026,0.7931829227328362,113.00894219381225,14614458295.832184,0.0
2.479096807047583,0.0413668618387892,9.4656840634621,0.0050890545761737,0.5939080855580549,2.9379661604232585,0.6905902742494928,64.72438681088077,13777342841.692703,0.0
1.582662953076978,0.0982525826725733,5.391608363091999,0.0627491973659529,8.267913971857405,4.462212970900454,0.3375633610329902,127.19046709676851,18581243194.57825,0.0005365782116232
1.0120400152905105,0.0567607007552085,8.574299039116266,0.0240270487959008,6.727562890786771,2.313164280353297,0.6738350622525022,73.67159059565505,10169810018.676134,0.0007349664614998
0.6033812812975216,0.0944881557220173,2.3932145097527826,0.0753829618240604,9.670893758985622,2.097107186513504,0.0373935212333622,90.5874566981342,15996580485.376623,0.0012169227307707
3.869435321348608,0.0735111875998061,9.178866138545144,0.0127849441510237,2.459218379246235,8.588421685022801,0.38997760626709,87.39725336108143,10535678297.9399,0.0
4.764932587384056,0.0440368109397737,0.7437926322589063,0.0544339956149047,9.206979581444696,9.579673959265223,0.2833919671079479,67.04936525991062,17899380374.423336,0.001033689908872
4.449209446655509,0.0382680942126674,5.88420985696238,0.0267990006305821,4.267411181009107,13.315379152328555,0.4189197577354464,87.94727991224472,17258590482.850742,0.0008224598876596
0.1086106986236501,0.0265745705235502,5.207913126223707,0.04572822542454,4.860227540593468,5.703527145683617,0.746134283957532,124.52268992009698,11506371329.818624,0.0005206756227949
1.1820554655146198,0.0389824218393411,2.8990993552921664,0.0208919276357009,6.023985415937551,1.41543721078537,0.4634660768253156,96.34683964018274,17218215056.003193,0.0013434202624673
4.413406214093355,0.0881233803877436,8.098309732565236,0.0649275821751905,8.44271382933334,14.318910438672338,0.2948461136847035,103.93907571295732,19401362544.9145,0.000851295750062
0.4600439805600389,0.0863233590899233,8.947366548191148,0.0499248208306788,7.988865928837778,1.670219340277976,0.6442395305337522,126.81559642929084,18005818846.69955,0.0009523031434473
0.988813430572558,0.0597566238757587,7.082200877508383,0.0083787427119738,3.377593739486718,13.099961189996254,0.5459587963057815,104.84748981758952,12073922063.162928,0.0
1.7292045671633651,0.0193869322977787,1.845933758379105,0.0110174933982496,5.532853351626415,12.69181521226504,0.7103587760796549,86.39622670239498,11101639958.904991,0.0
4.50374615263254,0.0409036006998922,3.363232048976696,0.0469878847821774,9.360621673877546,10.59419968152067,0.1915738552673598,72.43522741586999,18921996414.87,0.0010197505257819
0.8977125762276973,0.0349370267894979,7.9897335171140575,0.0309801103067182,3.958585960308207,9.409073415825835,0.4014745346226404,129.46399680483958,9144911801.521809,0.0007237783255425
4.24093151071078,0.0996248511568362,1.1150983014625973,0.0965274020851448,2.424500711548315,7.105418167034131,0.0769825980523711,80.21741071681699,14717693898.333296,0.0008711179909708
4.954869932307298,0.0922732015445206,7.0817983438703695,0.0544750182644056,7.343478139330624,2.4310294393858496,0.3404175428066318,62.61868400246092,16290301708.446045,0.0006738850027475
4.768595461531128,0.0830106537203212,8.851423231229923,0.0170046871942812,5.809598516553851,18.458196810960576,0.8169008116602089,121.13823909006594,18347035357.482334,0.0
4.354409596366193,0.0823095587947221,4.130008131339484,0.0212888762012197,6.519633218620428,16.71994549753401,0.0288473886550418,76.56237364238349,19085549047.873497,0.0007917866415908
4.752532740778194,0.0874437853658637,8.880088254601636,0.0239885640917261,4.093260525127821,11.338853173968374,0.1051916649231784,69.11159617661976,19496707622.95911,0.0008194466554414
3.7851370482499007,0.0409258663255742,1.3582023929579017,0.0652264097586842,6.198650738684495,11.080370094855883,0.8429221249776037,74.49123298836138,11583449472.150908,0.000834443264573
1.7829726315068235,0.0505732996417858,6.00196504303841,0.0461002109910155,5.124873609461845,3.665950959707217,0.5470106295588891,86.10695377928283,10194032853.897804,0.0006830963588964
3.000817638552065,0.051804413171464,5.729316221370612,0.0564713139139197,3.812211889580848,9.307685201222643,0.5054667808142652,112.67310888874388,10090374250.138414,0.0006332388653105
0.4455675801899049,0.0823630159640868,2.38237547371592,0.0207631417862996,4.079036985855741,5.525148441716079,0.7654196691335156,119.72496288337898,12030676241.1536,0.0005473787544301
0.2456131999352212,0.0868981355999378,4.974844970473777,0.072148823393395,7.197992742852628,1.8243021164703637,0.1780055476644626,106.30071448235606,18260768776.149323,0.0005101690365296
1.8756990990510267,0.0637221018089657,7.596609887028368,0.0536089527553023,5.818780670920808,1.3691249396697884,0.3136368127481397,109.48279846856462,16073192838.119747,0.0010673210092747
2.1625802925639728,0.0359693816327056,6.88465019876386,0.0105248981108494,4.070057447963591,5.297656572943298,0.4423246140243163,76.25873280668779,11505213937.257158,0.0
4.742583942037776,0.0778566641144275,9.358499833363132,0.0389741418341403,7.613550369756168,17.840845791551715,0.2151592168356658,117.40252401576552,18447034244.69274,0.0008174865156787
1.458860864635133,0.0448025405776712,1.7212560659454543,0.0584704075849671,7.935993686876615,1.471645194272483,0.1865329002237046,106.19029789941582,17499605214.1556,0.0011375460634771
0.2021570809631615,0.0502830108521193,4.8822638931790845,0.0469072637220526,2.391098695223835,2.620874879693748,0.4505065126862426,114.08590564179744,12310256818.075155,0.0007516192403244
4.634064426630316,0.0663838568000665,4.618448392032335,0.0348032627310534,7.587431957644714,2.0378341895350363,0.1666426281738334,95.1288020201925,18303971576.84868,0.0009387592948273
1.921315239129272,0.0280854734987303,6.880641703574078,0.0524906289403299,4.662502953015775,11.569737591613256,0.2828998029442641,96.55295553079768,10784114530.886518,0.0008722403407054
0.4571185336437309,0.0426762847245765,8.16501990777657,0.025542020568171,3.9798394624311206,4.482538339079078,0.636769515299397,110.27205285499022,11314232702.81437,0.0007582550734955
0.2561175315167732,0.0470458699233739,5.661509582380632,0.0852420024851477,1.2885352767516056,1.338376940624126,0.3941297279935242,90.31022882436324,14811405086.798466,0.0005444939990477
3.020103489675786,0.0675406044330072,5.376370112918877,0.0150444817209537,3.329262875551674,4.861417617087568,0.6054350269012331,99.5042105565676,9538833800.108316,0.0
3.854326534799673,0.0739392089057385,4.569362364646537,0.0441464384728193,9.999760348565038,7.629553296326905,0.4887578871669222,99.33163272864844,15076628318.279213,0.0006624648996448
4.596665855625444,0.0642973039518196,9.084432407568816,0.0523258366275046,5.031733880227214,14.101333521025284,0.1229371912337239,87.81523093169785,12988576295.509811,0.0010665590649212
1.6298322496600357,0.086017107029084,6.451138150307913,0.0558415371084835,7.674884636203863,1.0581618586077208,0.5920708651586708,102.97303796041166,11394539614.319357,0.0009750881550825
2.5082830907028675,0.0798545097720359,6.786383757229639,0.0179692805421437,1.3818394163843168,11.965768337972367,0.8021748344957017,93.25256834329308,10882897722.937807,0.0
0.4567591938517387,0.0312280536382517,4.722284975951393,0.0196489572397567,4.322410259792944,5.933350811520223,0.602844147278687,94.52154114095268,9203258503.221895,0.0005480035259229
4.641290404280361,0.0314894784529808,7.199218068725777,0.0425967253649249,9.9702439550528,16.364641773689772,0.4424052420184343,120.70055996416812,10169561466.244225,0.0009666910946236
1.5153324801929746,0.0657778965369835,5.150064854877101,0.083087533036915,0.5893089573703783,2.7301924089516336,0.4824478517072904,87.25912701418872,15957987352.944456,0.0006829508932165
2.052899172061863,0.0519441876702634,7.119244845877027,0.0069607376592014,3.125582795217454,6.853920024006455,0.7460147379576356,114.7317996328048,11226954156.60328,0.0
2.517076081251295,0.0739296432147137,1.752189885636765,0.0052767721976425,7.2968087269967485,6.301858522407534,0.8134811556136101,107.24880147504132,9334151765.179192,0.0
0.9545430282772438,0.0980154015396732,5.323767856120606,0.0233730117968814,5.75633600442472,4.46252134458562,0.7017565265298968,113.36720497092053,13493666282.029371,0.0008102864892902
4.658853367026791,0.0562611538171494,6.809751802121275,0.0914700241170382,4.04003123125228,1.3376989747347146,0.1470635028237633,66.754413074901,18180012696.82753,0.0005672258634649
0.1565078920856727,0.0914393895346137,1.4096979059978794,0.0333365308401598,2.908181966490559,2.218528555045268,0.0625565594153371,110.55485227178914,18315487977.884502,0.0005732460031125
3.5886399860991003,0.0458503646745696,2.199644914899428,0.0513508821741724,9.841853677704364,12.908589113380936,0.1145178650386253,75.43706549141099,18849036060.385105,0.0011823388970689
1.5272459194536443,0.0627351835040449,6.634027665822482,0.034029042805861,6.462998766291007,4.461331962781295,0.7873621770408329,86.78274902039898,15331087072.00321,0.0006343031195562
2.708223703727265,0.0903399628851467,7.165840117015361,0.0512051328920898,5.82060904636899,1.252853602344988,0.6046546931689482,85.21344092642894,17349956098.335403,0.0008205200187525
1.586393506239264,0.0981534558046923,5.379518412108275,0.062790090569153,8.262941127386847,4.44058620986751,0.3383742477805475,127.19414345163892,18606035023.76852,0.0005364966555242
2.616497021599215,0.0752441289839618,5.418137140539066,0.0485987084747352,9.241859879941558,5.649682762111504,0.3852318962546702,101.00833445743184,14885011639.704298,0.001022002874152
2.646489103448808,0.0501416792804147,7.415579422949388,0.0208129436509288,6.381023604557893,6.369976010078927,0.5506510406973458,74.83566296175735,9006160729.46078,0.0013454322728592
0.4683156462852657,0.0312333677846228,4.73129638920146,0.0195795609727925,4.351572634190887,5.9640310825966365,0.6017250639561798,94.5931998103312,9221551197.861696,0.0005479439424689
2.7348552345370654,0.0456058635269786,7.977193437035455,0.0136807568040555,1.691083627503876,6.655442192150308,0.6713248333171681,89.23600807312836,11717076630.47275,0.0
0.1977341039820651,0.0849857617680645,3.2033289754421794,0.04152390222987,8.555442969903982,3.414439928554529,0.4984542484807309,120.82002146571722,19223517456.175884,0.0005975950467679
2.430719590582888,0.0701108769214767,2.728554723816388,0.0646434394041539,2.451570584383523,11.84388733382422,0.1374242274500537,78.08268978884367,14594404666.316116,0.0007264052401149
2.6809194557220595,0.0906787938293556,5.008817608962982,0.0929118585639498,3.057966319248837,6.751167649303696,0.0959690928729432,106.11641045496457,13198880062.83438,0.0008157494757672
1.5466077868576495,0.0422954047699367,6.520850027087341,0.0101423219091189,3.550179878844604,6.706952626075146,0.5983060391626858,99.21322214061216,9384983669.62586,0.0
3.2637105304386704,0.0886816511987001,7.747080875520576,0.0218661775931466,8.637741999489101,9.20308236429501,0.6302550460406967,114.35153191425393,16194585030.354248,0.0005014993493942
1.5168327918039148,0.0902490451354297,5.519433670340681,0.0494958707952282,8.121953803092701,6.050792324255442,0.5356381948025007,118.32979329363909,18499504723.137947,0.0007547280352073
2.011183392491253,0.0803241905302693,1.3369753987510586,0.0816291255126316,9.791510978679986,2.09736892088741,0.1121575260981429,117.48759884190945,17554605893.67231,0.0011234435086333
1.883458620513929,0.0743822415835807,5.741659715501502,0.0474692698679898,6.998898003574491,11.423740126061514,0.3176174391778325,109.69377329719214,17420132505.172276,0.0007628401325064
1.0299105202068417,0.0804137141366962,3.771938392048431,0.0417472525808477,9.991651194214077,9.35422000054538,0.0321249651096319,85.22530904054163,19121089079.410145,0.0009218522450365
2.7489315008603312,0.0925468355369392,8.985176279743147,0.0348076600544065,7.332740673235921,10.35764855630948,0.1814757992523332,103.8125932607858,17475328298.98509,0.0005076058790301
4.89156714897846,0.0837858312511128,9.947832796445024,0.0352111421360192,8.68898876773983,12.084457327644344,0.4588470961096115,126.15147235707624,16095032975.62201,0.0007227587163523
0.2441906984947039,0.0752952383897357,2.340722937623596,0.0708110292194815,6.472619319930091,4.225264615570465,0.3487526151773941,126.980322715373,19216952680.58132,0.0005737492308677
1.145379216838143,0.0690334232987117,2.35641766538982,0.0084401423343894,3.895940815494915,8.23725764846479,0.6004692070869386,92.14561099193804,13432488657.977972,0.0
1.5975341095811488,0.0242178581234011,2.241111033412207,0.0801484908551706,1.9974857699166948,3.2794922863790106,0.4312087561000763,121.58218410196125,12077774751.926908,0.0009561813323338
0.849073065268987,0.0792763164079668,3.740739468946883,0.0424225069716322,9.8889866023061,9.024276713103948,0.0356361146446137,83.15881277544743,19678445955.65013,0.0009293115357523
