comp_idx,imf_idx,sn1a_idx,sy_idx,sn1ar_idx,sigma_2,t_1,t_2,infall_1,infall_2,sfe,delta_sfe,imf_upper,mgal,nb,ks,ensemble,wrmse,mae,mape,huber,cosine,log_cosh,fitness,age_meta_fitness,physics_penalty,loss,weight
4,1,0,0,2,2.563286980255405,0.0313877305897851,6.806328246335614,0.0983046264045231,2.096703706245337,2.2631040287828568,0.0860682787988808,64.09056577029905,18847001797.231915,0.0011342101361676,0.1404556494373485,0.1462218270501887,0.158994618467232,0.110191952382591,234405.3988363224,0.0126396443507703,0.0684327332727118,0.0124699308341759,0.1462218270501887,1.1664918071496433,1.0,0.1462218270501887,0.015325760252743374
4,0,0,0,2,2.9733465901464387,0.0259790948635731,4.612594179723764,0.0991255453416898,2.164693979390824,10.150511267428609,0.4467462506727644,67.70178506541032,18227929781.850784,0.0013099372016193,0.1306464787149725,0.1490876765015169,0.1626418324652875,0.1187075544820965,439873.8735694851,0.0132261828338333,0.0729697165716459,0.0130626608648607,0.1490876765015169,0.9401553539274728,1.0,0.1490876765015169,0.014813396195572547
5,2,0,0,2,3.914033584320922,0.0288138341996457,1.7804280249758355,0.0973700647330797,1.5928832928632697,2.1461390500885664,0.0216407610629474,66.23983811996354,19028025431.584167,0.0011767663881111,0.1682810863859111,0.151997902649635,0.1522686489311723,0.1051191505694441,192248.09750790053,0.0115928707236623,0.0643696407109279,0.0114667720959327,0.151997902649635,1.2462706419728329,1.0,0.151997902649635,0.014310624347304703
4,1,0,0,2,2.82580435875671,0.0307295469310405,6.120983811461094,0.0954281117025556,1.979801289462093,1.2537779963367894,0.0475720973320705,64.18973459898363,18931825729.100533,0.0010725556413195,0.0952488898183347,0.1596168767925549,0.1761578324276179,0.106512755134489,297423.12382273923,0.0155157909627983,0.0868897038004606,0.0150643421802743,0.1596168767925549,1.284628532564574,1.0,0.1596168767925549,0.013073711409706135
4,1,0,0,2,2.82580435875671,0.0307295469310405,6.120983811461094,0.0954281117025556,1.979801289462093,1.2537779963367894,0.0475720973320705,64.18973459898363,18931825729.100533,0.0010725556413195,0.0952488898183347,0.1596168767925549,0.1761578324276179,0.106512755134489,297423.12382273923,0.0155157909627983,0.0868897038004606,0.0150643421802743,0.1596168767925549,1.284628532564574,1.0,0.1596168767925549,0.013073711409706135
4,1,0,0,2,2.688981503549335,0.0318339909070155,6.618970639077447,0.0983802941034958,2.029312291828662,1.8486765314893403,0.0732734490228883,64.52605271953165,18753923034.510468,0.0011268599177363,0.1185909713852657,0.1600279737803255,0.1754430355036751,0.112748568048177,221995.60041587063,0.0153901293533719,0.0840467713053955,0.0150543915204566,0.1600279737803255,1.2070444056981589,1.0,0.1600279737803255,0.013010097735525599
4,1,0,0,2,2.9888085638487576,0.0323522339948295,6.280626409748055,0.098051665149523,1.917726309094949,1.548117147446721,0.041759684681205,64.5933453393074,19136581325.84025,0.0010703940757062,0.0981263546400399,0.1608061490064283,0.1773728832834805,0.1050278348800557,293019.93992512795,0.0157305698621476,0.0869270398072102,0.0152500628280418,0.1608061490064283,1.0900116085976503,1.0,0.1608061490064283,0.01289052818201968
3,1,0,0,2,3.3075063910929505,0.0309496363606068,6.150945545136495,0.0985657898824957,0.4499541097592491,1.0875725249601815,0.0271161478282583,62.97340565136288,13308090818.452185,0.001178817116594,0.104550064044623,0.1612846295438252,0.177531168882855,0.1043683564111478,362354.34519296174,0.0157586579624563,0.08735399786089,0.0152260002271094,0.1612846295438252,1.1710034250936594,1.0,0.1612846295438252,0.01281755406911868
4,1,0,0,2,2.747303067471768,0.0298202853789397,6.147352089239733,0.097042961525294,1.836714118999758,1.4605866713894902,0.0417770944632448,66.84605732117257,19280604200.26689,0.0010118737776591,0.096418757377852,0.1618702729868112,0.1786738937337501,0.1110583652845691,246561.05126523532,0.0159621801509897,0.0875683287336316,0.0154663416628363,0.1618702729868112,1.2903949717295953,1.0,0.1618702729868112,0.012728798325045547
4,0,0,0,2,3.870521285513232,0.0294366232967899,1.9697859841586296,0.0980657595374378,1.7733543887401464,2.137413662833836,0.0306012554285549,66.16165198179763,19049947919.90048,0.0011780469605908,0.1301391592746432,0.1645572373459429,0.1796198862777486,0.1058562716776447,156816.1816670039,0.0161316517732156,0.0913358691492719,0.0156760716560191,0.1645572373459429,1.2072865266307324,1.0,0.1645572373459429,0.012329395691367902
4,0,0,0,2,3.92332668745944,0.0289743669699137,1.8064602153331295,0.097498553296683,1.583320337431014,2.09592048934957,0.0235900570348352,66.26593276567836,19035177109.59696,0.0011782566326216,0.143279783534711,0.1686003017229056,0.1833251344697899,0.1080050225561378,183781.5733932694,0.0168040524641832,0.09539491247279,0.0162816263455527,0.1686003017229056,1.1053184882583311,1.0,0.1686003017229056,0.011751907116812252
4,2,0,0,2,2.775178876220536,0.0305069940124887,6.330627255398866,0.098672731704515,2.0264758414699946,1.4610584836826646,0.04490595707565,64.968114385806,18935607711.00402,0.0010626224740015,0.1164351805298964,0.169629616976906,0.1859266504458012,0.1080587844994379,309962.80557953985,0.0172843596729975,0.0981197417566059,0.0166664208542041,0.169629616976906,1.2737771353296197,1.0,0.169629616976906,0.011609256545379164
4,1,0,0,2,2.7131267076142134,0.0315480721519783,6.599920712598047,0.0990212796060867,2.067046836982876,2.0666909885674865,0.0462350410457156,64.77477870746185,18911902082.120068,0.0010787448407291,0.1107963090001756,0.1707516573956035,0.1875390194920527,0.1172741381140769,181703.72812329224,0.0175854419160202,0.098488065630979,0.0170765143380268,0.1707516573956035,1.1937372879229655,1.0,0.1707516573956035,0.011455727243968528
4,1,0,0,2,2.7131267076142134,0.0315480721519783,6.599920712598047,0.0990212796060867,2.067046836982876,2.0666909885674865,0.0462350410457156,64.77477870746185,18911902082.120068,0.0010787448407291,0.1107963090001756,0.1707516573956035,0.1875390194920527,0.1172741381140769,181703.72812329224,0.0175854419160202,0.098488065630979,0.0170765143380268,0.1707516573956035,1.1937372879229655,1.0,0.1707516573956035,0.011455727243968528
4,1,0,0,2,2.644745258653726,0.0324310285963146,6.694992035266477,0.0982939591580356,2.119686305826903,2.2841822545813377,0.0799694360983812,64.63921230194241,18705239861.117813,0.0011208808781029,0.1247182059134546,0.1708483901060907,0.1870556060122959,0.1219314637012903,202892.46024851865,0.0174948998703136,0.0948093941290166,0.0170955147810781,0.1708483901060907,0.8694609341597532,1.0,0.1708483901060907,0.011442586715004265
4,1,0,0,2,2.7635276036021605,0.0319765037462769,6.148687756853718,0.0954683336141534,2.042095925572849,1.046761012359344,0.0526327111732141,64.80583838354815,18845469456.68492,0.0010655057531036,0.1275025913713054,0.1780909117854358,0.1945448111817065,0.1125106965861193,353151.2323735995,0.0189238417788629,0.1081300124695368,0.018172171187113,0.1713311623755092,0.7271545954103317,0.9620432657559151,0.1780909117854358,0.011377230135344522
4,1,0,0,2,2.769033461447899,0.0307256353665116,6.285956235192899,0.0980614811740487,1.9873039771812595,1.5369527989425624,0.0418608389553395,64.98525116166913,19034897655.84268,0.0010482486011435,0.1089088047240617,0.1714576986344862,0.1883406245375602,0.1129216152361764,224887.4287355941,0.0177360954255991,0.1007184554015392,0.0171379689583142,0.1714576986344862,1.2612352628316854,1.0,0.1714576986344862,0.01136016178339802
4,1,0,0,2,2.769033461447899,0.0307256353665116,6.285956235192899,0.0980614811740487,1.9873039771812595,1.5369527989425624,0.0418608389553395,64.98525116166913,19034897655.84268,0.0010482486011435,0.1089088047240617,0.1714576986344862,0.1883406245375602,0.1129216152361764,224887.4287355941,0.0177360954255991,0.1007184554015392,0.0171379689583142,0.1714576986344862,1.2612352628316854,1.0,0.1714576986344862,0.01136016178339802
4,0,0,0,2,4.081427830210247,0.0276745143268083,1.6554660843861972,0.0999652778863741,1.6348279055065111,2.3496130814954865,0.0657006246018749,68.37275212778697,18866427704.771976,0.0009276088338322,0.1499256252505908,0.1726872806722894,0.1874337559687272,0.1182013041480531,223029.36504982045,0.0175657064382721,0.0998804302885628,0.0170657522711732,0.1726872806722894,1.225448698467614,1.0,0.1726872806722894,0.011195632214494232
4,0,0,0,2,4.081427830210247,0.0276745143268083,1.6554660843861972,0.0999652778863741,1.6348279055065111,2.3496130814954865,0.0657006246018749,68.37275212778697,18866427704.771976,0.0009276088338322,0.1499256252505908,0.1726872806722894,0.1874337559687272,0.1182013041480531,223029.36504982045,0.0175657064382721,0.0998804302885628,0.0170657522711732,0.1726872806722894,1.225448698467614,1.0,0.1726872806722894,0.011195632214494232
4,1,0,0,2,2.8039162221970235,0.030831314791203,6.103348774216192,0.0954180763444813,2.000503374025428,1.2428790056180552,0.0473744599294769,64.14572397030139,18947099269.97387,0.0010721224726586,0.1172273366406052,0.172800919694621,0.1893397667042382,0.1097643883924008,243649.57217928732,0.0179247736278076,0.1020902496519597,0.0172961748944583,0.172800919694621,1.277584918497405,1.0,0.172800919694621,0.011180547072974048
4,1,0,0,2,2.778215636298825,0.0306076767955099,6.34526165143097,0.0987560043248813,2.0535208126597824,1.495125185565394,0.0440254748989059,65.00823911748742,18939978570.12013,0.001061780781898,0.1110548912038691,0.1734441992139457,0.1903929401490674,0.1142348884325221,229080.64969176403,0.0181247358293031,0.1030243747115972,0.017501870101666,0.1734441992139457,1.2454168549564586,1.0,0.1734441992139457,0.011095536588863418
4,0,0,0,2,1.4050349485403866,0.0078127240820553,1.636285374204848,0.0713707299385108,0.7001787555683032,11.227719110227063,0.2979815738601941,69.08428964604957,18917836559.63652,0.0009874891573673,0.1294675570164661,0.175208712591098,0.1913124104681542,0.1314755602933577,819834.162130538,0.0183002191995677,0.1040954976473043,0.0179222462480665,0.175208712591098,0.7664966341999988,1.0,0.175208712591098,0.010865656657441373
4,0,0,0,2,3.7921899904306975,0.0315650440677481,1.770822839045819,0.099877894960444,1.702228643635771,2.139429729990292,0.043314702903787,65.0246643643281,19220631350.41645,0.0009883488455419,0.1549806686398676,0.1754911453624926,0.1864815657956676,0.1142385478342431,166625.37238407283,0.0173876871908019,0.0987087555290053,0.016868287259755,0.1754911453624926,1.1579663410852872,1.0,0.1754911453624926,0.010829306221354765
4,0,0,0,2,3.7921899904306975,0.0315650440677481,1.770822839045819,0.099877894960444,1.702228643635771,2.139429729990292,0.043314702903787,65.0246643643281,19220631350.41645,0.0009883488455419,0.1549806686398676,0.1754911453624926,0.1864815657956676,0.1142385478342431,166625.37238407283,0.0173876871908019,0.0987087555290053,0.016868287259755,0.1754911453624926,1.1579663410852872,1.0,0.1754911453624926,0.010829306221354765
0,2,1,0,2,2.792380131794671,0.0304195383212237,6.401482363573147,0.0995661727906048,1.9423042092746132,1.4002095221813358,0.018928451324013,64.59013640166503,19012352638.32784,0.0010655960349518,0.6835435552609826,1.3772602369474567,0.430338385655411,0.2989444587709787,273234.2004516366,0.0925955630842526,0.6967725146319061,0.0856737999795486,0.1789220867707366,0.6719794095729669,0.1299116041913018,1.3772602369474567,0.01039731956719273
4,0,0,0,2,3.873695095983365,0.0288174424729028,1.784412841063428,0.0999825149859206,1.941907848274731,2.222176003613324,0.0479018150114312,66.08906228766885,18873647306.82288,0.0012003490311831,0.1352428184395769,0.1805956081462203,0.1968704258715874,0.1280382007434763,145195.74016275766,0.0193789822914301,0.1104931223764131,0.0188927522883418,0.1805956081462203,1.208364390420264,1.0,0.1805956081462203,0.010192903942315227
4,0,0,0,2,3.88511087795992,0.0299143937360143,1.6673438171945043,0.0978500414460144,1.9777699787498904,2.686910938072882,0.0515578291192795,66.82724562548152,19043486443.030293,0.0010826967042663,0.137857787217878,0.1807394479353404,0.1969648669065493,0.1337307531360764,178407.44204160172,0.0193975793977573,0.1091308546798335,0.0189485455634985,0.1807394479353404,1.129741120860244,1.0,0.1807394479353404,0.010175523034529104
4,1,0,0,2,2.763156466702267,0.0305712397529481,6.380131864269208,0.0989888939351773,2.08823244837068,1.664966067792136,0.031382663439029,64.86053371702985,18825087892.42461,0.0010636446774209,0.1236496724636979,0.1819292727423127,0.198943098371844,0.1162796423677813,232614.00400876327,0.0197891781948946,0.1131139318663135,0.0189654619210342,0.1819292727423127,1.2470598041964982,1.0,0.1819292727423127,0.010032882196547441
3,1,0,0,2,2.7585125370675265,0.0307294866646057,6.293184178871396,0.0976669573715477,1.9574204270690032,1.518164748424644,0.0420662574322119,64.9621500409542,19037234266.59053,0.0010470291194815,0.1537314753845611,0.1837125195273221,0.1962968737247897,0.1220036349934753,313182.4188211331,0.019266231317063,0.1101708517401802,0.0187313859434527,0.1837125195273221,1.0956013760943164,1.0,0.1837125195273221,0.009822835014161162
3,1,0,0,2,2.823805431940046,0.0309758022783467,6.222447128668913,0.0987680252907383,2.065219775792198,1.1261618908573665,0.0328820793109896,64.57364025072346,18698120738.05753,0.0010629816041766,0.1207381681643411,0.1849003913019761,0.2023147826669729,0.1225001579732492,332326.9485531669,0.0204656356427922,0.1174527168938509,0.0196632659967536,0.1849003913019761,1.1647088390403952,1.0,0.1849003913019761,0.009685362601982425
4,1,0,0,2,2.765792194734849,0.0304985403656276,6.379392708288863,0.0989738253792238,2.1038141438512072,1.6349530995926589,0.0322142210409207,64.91289271511076,18837155808.751072,0.001062539399225,0.1289268112507633,0.1868682273837706,0.2040085224634388,0.1206912495090868,229236.32266451724,0.0208097386188577,0.1194831159273319,0.0199452270001578,0.1868682273837706,1.2472958570917865,1.0,0.1868682273837706,0.00946184553917498
4,0,0,0,2,3.8613712353875007,0.0289670442977677,1.8019335718631504,0.0999769598681344,1.988896121356841,2.2223815898624224,0.0477938787121994,65.87977772662241,18870829289.3812,0.0010719743484512,0.1648931650923776,0.2042604209428621,0.2084624869792116,0.1337068026370815,137891.70798082234,0.0217283042387789,0.1250408155123865,0.0210587837557969,0.1873926858039273,1.1404176394884715,0.9174204426825632,0.2042604209428621,0.009403150363204002
4,0,0,0,2,3.8731062444249726,0.027901040121314,1.922820826734419,0.0998300340268326,1.959304793233181,2.5235073656281344,0.040884161998173,66.800836120726,18792495381.04692,0.0010739564740768,0.1543738021851255,0.1880819614059714,0.2005146625005759,0.1295562796538411,167265.8641612056,0.0201030649388599,0.113734009152276,0.0195371133180915,0.1880819614059714,1.1304735129514951,1.0,0.1880819614059714,0.00932656290658518
4,0,0,0,2,3.924421226568637,0.0256024874608648,1.8619961940934893,0.0999609052880899,1.9059509943638149,2.4283806689465672,0.058866420795054,67.36133597221213,19147491301.264183,0.0008888769129872,0.1580817586520504,0.1896624634093578,0.199190643841179,0.1341980642666798,281429.2314820377,0.0198384562969317,0.1103035597675407,0.0193268399194334,0.1896624634093578,1.3452728888562322,1.0,0.1896624634093578,0.009153295452171408
4,0,0,0,2,3.924421226568637,0.0256024874608648,1.8619961940934893,0.0999609052880899,1.9059509943638149,2.4283806689465672,0.058866420795054,67.36133597221213,19147491301.264183,0.0008888769129872,0.1580817586520504,0.1896624634093578,0.199190643841179,0.1341980642666798,281429.2314820377,0.0198384562969317,0.1103035597675407,0.0193268399194334,0.1896624634093578,1.3452728888562322,1.0,0.1896624634093578,0.009153295452171408
4,0,0,0,2,3.8688280252773968,0.0288320519158253,1.7914353856644063,0.0999438079213141,1.9583949135031016,2.2107852291303174,0.049336638524976,66.16214015345555,18876201179.466965,0.0012014746075673,0.1479108616030712,0.192756628585908,0.2093501325191668,0.1358719749766386,147721.33176910828,0.0219137389928963,0.1263557182963587,0.0212587738195857,0.192756628585908,1.2098049116791256,1.0,0.192756628585908,0.008823352044647504
4,0,0,0,2,3.8688280252773968,0.0288320519158253,1.7914353856644063,0.0999438079213141,1.9583949135031016,2.2107852291303174,0.049336638524976,66.16214015345555,18876201179.466965,0.0012014746075673,0.1479108616030712,0.192756628585908,0.2093501325191668,0.1358719749766386,147721.33176910828,0.0219137389928963,0.1263557182963587,0.0212587738195857,0.192756628585908,1.2098049116791256,1.0,0.192756628585908,0.008823352044647504
4,0,0,0,2,3.8724433317596407,0.0290214779008565,1.8062645189350768,0.0998818167166555,1.950768125542084,2.1993431757297417,0.0488279119830902,66.28862854504142,18885406223.88478,0.0010725774115592,0.1592071824135006,0.1949326878473704,0.2036152698867251,0.1325077390025478,143649.86088351233,0.0207295890655219,0.1187750607046684,0.020134012258371,0.1949326878473704,1.1730794413082883,1.0,0.1949326878473704,0.008598459050219906
4,0,0,0,2,3.6099024119045735,0.0314075656953964,2.129917280405748,0.0997626778171368,1.727469645270315,2.765191032157769,0.0199834238537027,64.65039482007612,19158763596.169632,0.0009813755111379,0.172071931574659,0.1968498249321096,0.1951541173517299,0.1120267176851121,134355.89065946604,0.0190425647596663,0.1088717753968807,0.0183229081067309,0.1968498249321096,1.0984867293068348,1.0,0.1968498249321096,0.008405079834475212
4,0,0,0,2,3.954777669090217,0.0258289716563336,1.775400602755443,0.0992540227428602,1.763041531782164,2.1969584714037262,0.071557518053756,67.5061262606373,19018436904.36034,0.0009061152965964,0.1615406243670316,0.1991764457294977,0.2060468166299984,0.1335007289810922,215190.9729426428,0.0212276453216781,0.1221893507432332,0.0205453999845693,0.1991764457294977,1.3380630650022642,1.0,0.1991764457294977,0.008176228808543823
4,0,0,0,2,3.954777669090217,0.0258289716563336,1.775400602755443,0.0992540227428602,1.763041531782164,2.1969584714037262,0.071557518053756,67.5061262606373,19018436904.36034,0.0009061152965964,0.1615406243670316,0.1991764457294977,0.2060468166299984,0.1335007289810922,215190.9729426428,0.0212276453216781,0.1221893507432332,0.0205453999845693,0.1991764457294977,1.3380630650022642,1.0,0.1991764457294977,0.008176228808543823
4,0,0,0,2,4.079761523529531,0.0275383131304877,1.656185053074115,0.0998759318276687,1.6494481651764676,2.3477134690731,0.0664228159713627,68.34148527176086,18870357264.281208,0.0009281783711389,0.1715632504515003,0.1992708583377056,0.1979820300369221,0.1218715243508944,182068.8172113712,0.0195984421087703,0.112102280818973,0.0189592615638151,0.1992708583377056,1.1262142967999085,1.0,0.1992708583377056,0.008167074915482747
4,0,0,0,2,3.874765074044809,0.0288985956882348,1.7834654165269863,0.0998247371863238,1.9490850846214336,2.2435476817760893,0.0508996663373874,66.18740814904972,18867575141.32966,0.0010725500906544,0.1644871284876169,0.2060832316917726,0.2106588224213469,0.1354627256159941,135788.70744807157,0.0221885697319742,0.1280271736257499,0.0214867338317517,0.2060832316917726,1.1523215927311463,1.0,0.2060832316917726,0.007532916818166962
4,0,0,0,2,3.8691721937271,0.0289136329443218,1.7914491980439562,0.0999096927238324,1.9583407280169625,2.2106023718050936,0.0493353383357882,66.15252465856743,18876700764.25159,0.0009294576909083,0.1715795070735529,0.2090584543211618,0.2078830987188043,0.137596037295508,184700.3432753388,0.021607691366466,0.12173660190424,0.0209628019865167,0.2090584543211618,1.1563986341987535,1.0,0.2090584543211618,0.007271637081082866
4,1,0,0,2,3.3878251783923976,0.0291456640403679,4.0755543168280495,0.0955381510157363,1.649129791976374,1.829353281130227,0.0239206548219665,65.4240583884525,14273153914.419672,0.000795402596061,0.1143929057041496,0.1527781679810118,0.1676132262283679,0.1029158864461896,230664.0810623361,0.014047096803341,0.0776985112304911,0.0136652025999185,0.2091533962910867,1.1618890841037597,1.3690005519445785,0.1527781679810118,0.007263450324586335
4,0,0,0,2,3.8693930810960633,0.0290271895083399,1.7916201026133705,0.099974831848963,1.9582789875567552,2.2107701497209886,0.0492580558143344,66.15095804369523,18875784558.006165,0.0009376451048469,0.1729060129351085,0.2093045598233382,0.2070334527698026,0.1365764937874556,180212.9262930163,0.021431425282893,0.120830915232722,0.0207891905423616,0.2093045598233382,1.2015510523549606,1.0,0.2093045598233382,0.007250434651711448
5,2,0,0,2,1.6998648937013334,0.0298971859053073,1.744266185050049,0.0937008878292236,0.4726698440809244,10.758997905323534,0.0149694081104917,66.22116557392856,19239375335.51034,0.0011641959558661,0.2105900308352518,0.2115866075674803,0.1816796596367327,0.1295847686731276,442364.1679437922,0.0165037493628595,0.0905561104439002,0.0162484952508907,0.2115866075674803,1.2349944148252858,1.0,0.2115866075674803,0.007056752990931264
5,0,1,0,1,3.450747071156351,0.0694376335056946,8.36850631152302,0.0439691714051743,4.301954655413048,1.250224400684366,0.6655480566661598,61.053759414289054,14883438373.408136,0.0014958101526441,0.2267418957171176,0.2784087327545264,0.2277073475584938,0.2089439538604214,6287803.969020395,0.0259253180660623,0.1366848970741691,0.0255904183807821,0.2119057098084269,0.6394234410789228,0.7611316919260024,0.2784087327545264,0.007030085699347185
4,1,0,0,2,3.986839642942319,0.0284813920805347,1.6745538446617187,0.096195534706194,1.806143910273072,2.258229533149939,0.0375457098791188,65.16187392049618,13972542101.354036,0.0007522932636141,0.1962567013968092,0.2127805259809917,0.1924001897938936,0.1311933727973687,134862.83667603257,0.0185089165163631,0.1055824270683963,0.0181831452728593,0.2127805259809917,1.1484240170481654,1.0,0.2127805259809917,0.006957493243775685
4,0,0,0,2,4.159956252702325,0.0088922865455266,2.327781101173469,0.0724567826057789,0.3027241851306595,12.864929059459838,0.5379147850655717,69.47507082705472,19276260272.835117,0.0006654768906106,0.1289631419337994,0.2142726604645567,0.238232331020507,0.1790210675200632,1465540.5746818632,0.0283773217717322,0.0781631182369846,0.0276689866281538,0.2142726604645567,0.8757172030524516,1.0,0.2142726604645567,0.006835401003436121
4,0,0,0,2,3.8892569036111255,0.0297409437155103,1.7912459756318004,0.098377807072884,1.740146438886106,2.418339138065227,0.0691904710243302,66.66125460401554,18792202998.38213,0.0009599947029478,0.1749038336554818,0.2145472794378211,0.2104300049975118,0.1312565525997445,142930.97106960823,0.0221403935016264,0.127869905440094,0.0213115928102058,0.2145472794378211,1.1036014507564242,1.0,0.2145472794378211,0.006813165179958146
4,0,0,0,2,4.457823676378593,0.0304173843786317,1.3964283480153488,0.0955543206562733,1.79750340642251,6.5423565134355055,0.2773653452030036,63.68489450767149,19870954421.274925,0.0006153853005361,0.1657081477898166,0.2154467612431112,0.2191163568943959,0.1432774651219449,220141.8866214972,0.0240059889293361,0.1395071692458138,0.0232636301306209,0.2154467612431112,1.0904424531169763,1.0,0.2154467612431112,0.006740839599467703
4,0,0,0,2,4.457823676378593,0.0304173843786317,1.3964283480153488,0.0955543206562733,1.79750340642251,6.5423565134355055,0.2773653452030036,63.68489450767149,19870954421.274925,0.0006153853005361,0.1657081477898166,0.2154467612431112,0.2191163568943959,0.1432774651219449,220141.8866214972,0.0240059889293361,0.1395071692458138,0.0232636301306209,0.2154467612431112,1.0904424531169763,1.0,0.2154467612431112,0.006740839599467703
4,0,0,0,2,3.8731488067771553,0.0289333173663509,1.785624867355871,0.0999134026650454,1.9421599692547569,2.204605653085384,0.0500557481746614,66.29744577517764,18880270757.701584,0.0010728049884852,0.1715320815279637,0.2168264116258441,0.2155399927143776,0.1380283515711306,152083.62982589332,0.0232287442296569,0.133707430239839,0.0224652332305114,0.2168264116258441,1.150827406975647,1.0,0.2168264116258441,0.006631393742237153
4,0,0,0,2,3.8731488067771553,0.0289333173663509,1.785624867355871,0.0999134026650454,1.9421599692547569,2.204605653085384,0.0500557481746614,66.29744577517764,18880270757.701584,0.0010728049884852,0.1715320815279637,0.2168264116258441,0.2155399927143776,0.1380283515711306,152083.62982589332,0.0232287442296569,0.133707430239839,0.0224652332305114,0.2168264116258441,1.150827406975647,1.0,0.2168264116258441,0.006631393742237153
